planilhainstrucao1_v2315,Pessoas_alfabetizadas_com_70_anos_de_idade
planilhainstrucao1_v2316,Pessoas_alfabetizadas_com_71_anos_de_idade
planilhainstrucao1_v2317,Pessoas_alfabetizadas_com_72_anos_de_idade
planilhainstrucao1_v2318,Pessoas_alfabetizadas_com_73_anos_de_idade
planilhainstrucao1_v2319,Pessoas_alfabetizadas_com_74_anos_de_idade
planilhainstrucao1_v2320,Pessoas_alfabetizadas_com_75_anos_de_idade
planilhainstrucao1_v2321,Pessoas_alfabetizadas_com_76_anos_de_idade
planilhainstrucao1_v2322,Pessoas_alfabetizadas_com_77_anos_de_idade
planilhainstrucao1_v2323,Pessoas_alfabetizadas_com_78_anos_de_idade
planilhainstrucao1_v2324,Pessoas_alfabetizadas_com_79_anos_de_idade
planilhainstrucao1_v2325,Pessoas_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2326,Pessoas_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao1_v2327,Pessoas_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao1_v2328,Pessoas_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao1_v2329,Pessoas_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao1_v2330,Pessoas_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao1_v2331,Pessoas_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao1_v2332,Pessoas_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao1_v2333,Pessoas_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao1_v2334,Pessoas_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao1_v2335,Pessoas_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao1_v2336,Pessoas_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao1_v2337,Pessoas_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao1_v2338,Pessoas_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao1_v2339,Pessoas_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao1_v2340,Pessoas_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao1_v2341,Pessoas_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2342,Pessoas_não_alfabetizadas_com_5_anos_de_idade
planilhainstrucao1_v2343,Pessoas_não_alfabetizadas_com_6_anos_de_idade
planilhainstrucao1_v2344,Pessoas_não_alfabetizadas_com_7_anos_de_idade
planilhainstrucao1_v2345,Pessoas_não_alfabetizadas_com_8_anos_de_idade
planilhainstrucao1_v2346,Pessoas_não_alfabetizadas_com_9_anos_de_idade
planilhainstrucao1_v2347,Pessoas_não_alfabetizadas_com_10_anos_de_idade
planilhainstrucao1_v2348,Pessoas_não_alfabetizadas_com_11_anos_de_idade
planilhainstrucao1_v2349,Pessoas_não_alfabetizadas_com_12_anos_de_idade
planilhainstrucao1_v2350,Pessoas_não_alfabetizadas_com_13_anos_de_idade
planilhainstrucao1_v2351,Pessoas_não_alfabetizadas_com_14_anos_de_idade
planilhainstrucao1_v2352,Pessoas_não_alfabetizadas_com_15_anos_de_idade
planilhainstrucao1_v2353,Pessoas_não_alfabetizadas_com_16_anos_de_idade
planilhainstrucao1_v2354,Pessoas_não_alfabetizadas_com_17_anos_de_idade
planilhainstrucao1_v2355,Pessoas_não_alfabetizadas_com_18_anos_de_idade
planilhainstrucao1_v2356,Pessoas_não_alfabetizadas_com_19_anos_de_idade
planilhainstrucao1_v2357,Pessoas_não_alfabetizadas_com_20_anos_de_idade
planilhainstrucao1_v2358,Pessoas_não_alfabetizadas_com_21_anos_de_idade
planilhainstrucao1_v2359,Pessoas_não_alfabetizadas_com_22_anos_de_idade
planilhainstrucao1_v2360,Pessoas_não_alfabetizadas_com_23_anos_de_idade
planilhainstrucao1_v2361,Pessoas_não_alfabetizadas_com_24_anos_de_idade
planilhainstrucao1_v2362,Pessoas_não_alfabetizadas_com_25_anos_de_idade
planilhainstrucao1_v2363,Pessoas_não_alfabetizadas_com_26_anos_de_idade
planilhainstrucao1_v2364,Pessoas_não_alfabetizadas_com_27_anos_de_idade
planilhainstrucao1_v2365,Pessoas_não_alfabetizadas_com_28_anos_de_idade
planilhainstrucao1_v2366,Pessoas_não_alfabetizadas_com_29_anos_de_idade
planilhainstrucao1_v2367,Pessoas_não_alfabetizadas_com_30_anos_de_idade
planilhainstrucao1_v2368,Pessoas_não_alfabetizadas_com_31_anos_de_idade
planilhainstrucao1_v2369,Pessoas_não_alfabetizadas_com_32_anos_de_idade
planilhainstrucao1_v2370,Pessoas_não_alfabetizadas_com_33_anos_de_idade
planilhainstrucao1_v2371,Pessoas_não_alfabetizadas_com_34_anos_de_idade
planilhainstrucao1_v2372,Pessoas_não_alfabetizadas_com_35_anos_de_idade
planilhainstrucao1_v2373,Pessoas_não_alfabetizadas_com_36_anos_de_idade
planilhainstrucao1_v2374,Pessoas_não_alfabetizadas_com_37_anos_de_idade
planilhainstrucao1_v2375,Pessoas_não_alfabetizadas_com_38_anos_de_idade
planilhainstrucao1_v2376,Pessoas_não_alfabetizadas_com_39_anos_de_idade
planilhainstrucao1_v2377,Pessoas_não_alfabetizadas_com_40_anos_de_idade
planilhainstrucao1_v2378,Pessoas_não_alfabetizadas_com_41_anos_de_idade
planilhainstrucao1_v2379,Pessoas_não_alfabetizadas_com_42_anos_de_idade
planilhainstrucao1_v2380,Pessoas_não_alfabetizadas_com_43_anos_de_idade
planilhainstrucao1_v2381,Pessoas_não_alfabetizadas_com_44_anos_de_idade
planilhainstrucao1_v2382,Pessoas_não_alfabetizadas_com_45_anos_de_idade
planilhainstrucao1_v2383,Pessoas_não_alfabetizadas_com_46_anos_de_idade
planilhainstrucao1_v2384,Pessoas_não_alfabetizadas_com_47_anos_de_idade
planilhainstrucao1_v2385,Pessoas_não_alfabetizadas_com_48_anos_de_idade
planilhainstrucao1_v2386,Pessoas_não_alfabetizadas_com_49_anos_de_idade
planilhainstrucao1_v2387,Pessoas_não_alfabetizadas_com_50_anos_de_idade
planilhainstrucao1_v2388,Pessoas_não_alfabetizadas_com_51_anos_de_idade
planilhainstrucao1_v2389,Pessoas_não_alfabetizadas_com_52_anos_de_idade
planilhainstrucao1_v2390,Pessoas_não_alfabetizadas_com_53_anos_de_idade
planilhainstrucao1_v2391,Pessoas_não_alfabetizadas_com_54_anos_de_idade
planilhainstrucao1_v2392,Pessoas_não_alfabetizadas_com_55_anos_de_idade
planilhainstrucao1_v2393,Pessoas_não_alfabetizadas_com_56_anos_de_idade
planilhainstrucao1_v2394,Pessoas_não_alfabetizadas_com_57_anos_de_idade
planilhainstrucao1_v2395,Pessoas_não_alfabetizadas_com_58_anos_de_idade
planilhainstrucao1_v2396,Pessoas_não_alfabetizadas_com_59_anos_de_idade
planilhainstrucao1_v2397,Pessoas_não_alfabetizadas_com_60_anos_de_idade
planilhainstrucao1_v2398,Pessoas_não_alfabetizadas_com_61_anos_de_idade
planilhainstrucao1_v2399,Pessoas_não_alfabetizadas_com_62_anos_de_idade
planilhainstrucao1_v2400,Pessoas_não_alfabetizadas_com_63_anos_de_idade
planilhainstrucao1_v2401,Pessoas_não_alfabetizadas_com_64_anos_de_idade
planilhainstrucao1_v2402,Pessoas_não_alfabetizadas_com_65_anos_de_idade
planilhainstrucao1_v2403,Pessoas_não_alfabetizadas_com_66_anos_de_idade
planilhainstrucao1_v2404,Pessoas_não_alfabetizadas_com_67_anos_de_idade
planilhainstrucao1_v2405,Pessoas_não_alfabetizadas_com_68_anos_de_idade
planilhainstrucao1_v2406,Pessoas_não_alfabetizadas_com_69_anos_de_idade
planilhainstrucao1_v2407,Pessoas_não_alfabetizadas_com_70_anos_de_idade
planilhainstrucao1_v2408,Pessoas_não_alfabetizadas_com_71_anos_de_idade
planilhainstrucao1_v2409,Pessoas_não_alfabetizadas_com_72_anos_de_idade
planilhainstrucao1_v2410,Pessoas_não_alfabetizadas_com_73_anos_de_idade
planilhainstrucao1_v2411,Pessoas_não_alfabetizadas_com_74_anos_de_idade
planilhainstrucao1_v2412,Pessoas_não_alfabetizadas_com_75_anos_de_idade
planilhainstrucao1_v2413,Pessoas_não_alfabetizadas_com_76_anos_de_idade
planilhainstrucao1_v2414,Pessoas_não_alfabetizadas_com_77_anos_de_idade
planilhainstrucao1_v2415,Pessoas_não_alfabetizadas_com_78_anos_de_idade
planilhainstrucao1_v2416,Pessoas_não_alfabetizadas_com_79_anos_de_idade
planilhainstrucao1_v2417,Pessoas_não_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2418,Pessoas_não_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao1_v2419,Pessoas_não_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao1_v2420,Pessoas_não_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao1_v2421,Pessoas_não_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao1_v2422,Pessoas_não_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao1_v2423,Pessoas_não_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao1_v2424,Pessoas_não_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao1_v2425,Pessoas_não_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao1_v2426,Pessoas_não_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao1_v2427,Pessoas_não_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao1_v2428,Pessoas_não_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao1_v2429,Pessoas_não_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao1_v2430,Pessoas_não_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao1_v2431,Pessoas_não_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao1_v2432,Pessoas_não_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao1_v2433,Pessoas_não_alfabetizadas_com_80_ou_mais_anos_de_idade
