planilhainstrucao2_v2488,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2489,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2490,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2491,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2492,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2493,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2494,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2495,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2496,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2497,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2498,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2499,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2500,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2501,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2502,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2503,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2504,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2505,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2506,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2507,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2508,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2509,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2510,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2511,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2512,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2513,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2514,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2515,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2516,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2517,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2518,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2519,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2520,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2521,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2522,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2523,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2524,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2525,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2526,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2527,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2528,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2529,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2530,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2531,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2532,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2533,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2534,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2535,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2536,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2537,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2538,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2539,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2540,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2541,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2542,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2543,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2544,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2545,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2546,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2547,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2548,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2549,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2550,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2551,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2552,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2553,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2554,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2555,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2556,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2557,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2558,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2559,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2560,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2561,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2562,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2563,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2564,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2565,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2566,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2567,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2568,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2569,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2570,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2571,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2572,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2573,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2574,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2575,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2576,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2577,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2578,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2579,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2580,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2581,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2582,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2583,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2584,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2585,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2586,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2587,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2588,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2589,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2590,Filhos_as_ou_enteados_as_com_15_ou_mais_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2591,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2592,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2593,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2594,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2595,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2596,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2597,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2598,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2599,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2600,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2601,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2602,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2603,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2604,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2605,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2606,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2607,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2608,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2609,Filhos_as_ou_enteados_as_alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2610,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2611,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2612,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2613,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2614,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2615,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2616,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2617,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2618,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2619,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2620,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2621,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2622,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
