chave_valor
basico_situacao_1,urb cid vila
domicilio_v0126,casa abast água poço ou nascente na propriedade
domicilio_v0127,casa abast água poço ou nascente local e conduto 1 cômodo
domicilio_v0128,casa abast água poço nascente e conduto local ou terreno
domicilio_v0129,casa abast água poço ou nascente local não canalizada
domicilio_v0130,casa outra forma abast água
domicilio_v0131,casa outra forma abast água e conduto 1 cômodo
domicilio_v0132,casa outra forma abast água e conduto local ou terreno
domicilio_v0133,casa outra forma abast água não canalizada
domicilio_v0134,casa banheiro ou sanitário
domicilio_v0135,casa banheiro ou toalete e esgoto toalete rede geral esgoto ou pluvial
domicilio_v0136,casa banheiro ou toalete e esgoto toalete fossa séptica
domicilio_v0137,casa banheiro ou toalete e esgoto toalete fossa rudimentar
domicilio_v0138,casa banheiro ou toalete e esgoto toalete vala
domicilio_v0139,casa banheiro ou toalete e esgoto toalete rio lago ou mar
domicilio_v0140,casa banheiro ou toalete e esgoto toalete outro escoadouro
domicilio_v0141,casa sem banheiro nem sanitário
domicilio_v0142,casa banheiro
domicilio_v0143,casa 1 banheiro
domicilio_v0144,casa 2 banheiros 
domicilio_v0145,casa 3 banheiros
domicilio_v0146,casa 4 ou mais banheiros
domicilio_v0147,casa sem banheiro
domicilio_v0148,casa lixo coletado
domicilio_v0149,casa coleta lixo por serviço limpeza
domicilio_v0150,casa coleta lixo em caçamba serviço limpeza
domicilio_v0151,casa lixo queimado na propriedade
domicilio_v0152,casa lixo enterrado na propriedade
domicilio_v0153,casa lixo jogado em terreno baldio ou logradouro
domicilio_v0154,casa lixo jogado em rio lago ou mar
domicilio_v0155,casa outro destino do lixo
domicilio_v0156,apart próprios e quitados
domicilio_v0157,apart próprios e em aquisição
domicilio_v0158,apart alugados
domicilio_v0159,apart cedidos por empregador
domicilio_v0160,apart cedidos outra forma
domicilio_v0161,apart outra condição
domicilio_v0162,próprios apart em terrenos próprios
domicilio_v0163,próprios apart em terrenos cedidos
domicilio_v0164,própr apart em outra condição terreno (não próprio nem cedido)
domicilio_v0165,apart abast água rede geral
domicilio_v0166,apart abast água rede geral e conduto 1 cômodo
domicilio_v0167,apart abast água rede geral e conduto local ou terreno
domicilio_v0168,apart abast água poço ou nascente na propriedade
domicilio_v0169,apart abast água poço ou nascente local e conduto 1 cômodo
domicilio_v0170,apart abast água poço ou nascente local e conduto local ou terreno
domicilio_v0171,apart abast água poço ou nascente local não canalizada
domicilio_v0172,apart outra forma abast água
domicilio_v0173,apart outra forma abast água e conduto 1 cômodo
domicilio_v0174,apart outra forma abast água e conduto local ou terreno
domicilio_v0175,apart outra forma abast água não canalizada
domicilio_v0176,apart banheiro ou sanitário
domicilio_v0177,apart banheiro ou toalete e esgoto toalete rede geral esgoto ou pluvial
domicilio_v0178,part banheiro ou toalete e esgoto toalete fossa séptica 
domicilio_v0179,apart banheiro ou toalete e esgoto toalete fossa rudimentar
domicilio_v0180,apart banheiro ou toalete e esgoto toalete vala
domicilio_v0181,apart banheiro ou toalete e esgoto toalete rio lago ou mar
domicilio_v0182,apart banheiro ou toalete e esgoto toalete outro escoadouro
domicilio_v0183,apart sem banheiro nem sanitário
domicilio_v0184,apart banheiro
domicilio_v0185,apart 1 banheiro
domicilio_v0186,apart 2 banheiros
domicilio_v0187,apart 3 banheiros
domicilio_v0188,apart 4 ou mais banheiros
domicilio_v0189,apart sem banheiro
domicilio_v0190,apart lixo coletado
domicilio_v0191,apart coleta lixo por serviço limpeza
domicilio_v0192,apart coleta lixo em caçamba serviço limpeza
domicilio_v0193,apart lixo queimado na propriedade
domicilio_v0194,apart lixo enterrado na propriedade
domicilio_v0195,apart lixo jogado em terreno baldio ou logradouro
domicilio_v0196,apart lixo jogado em rio lago ou mar
domicilio_v0197,apart outro destino do lixo
domicilio_v0198,coleta lixo e abast água rede geral
domicilio_v0199,coleta lixo abast água rede geral e conduto 1 cômodo
domicilio_v0200,coleta lixo abast água rede geral e conduto local ou terreno
domicilio_v0201,coleta lixo e abast água poço ou nascente na propriedade
domicilio_v0202,coleta lixo abast água poço ou nascente local e conduto 1 cômodo
domicilio_v0203,coleta lixo abast água poço ou nascente local e conduto local ou terreno
domicilio_v0204,coleta lixo e abast água poço ou nascente local não canalizada
domicilio_v0205,coleta lixo e outra forma abast água
domicilio_v0206,coleta lixo outra forma abast água e conduto um cômodo
domicilio_v0207,coleta lixo outra forma abast água e conduto local ou terreno
domicilio_v0208,coleta lixo e outra forma abast água não canalizada 
domicilio_v0209,coleta lixo e banheiro ou sanitário
domicilio_v0210,coleta lixo banheiro ou toalete e esgoto toalete rede geral esgoto ou pluvial
domicilio_v0211,coleta lixo banheiro ou toalete e esgoto toalete fossa séptica
domicilio_v0212,coleta lixo banheiro ou toalete e esgoto toalete fossa rudimentar
domicilio_v0213,coleta lixo banheiro ou toalete e esgoto toalete vala
domicilio_v0214,coleta lixo banheiro ou toalete e esgoto toalete rio lago ou mar
domicilio_v0215,coleta lixo banheiro ou toalete e esgoto toalete outro escoadouro
domicilio_v0216,coleta lixo e sem banheiro nem sanitário
domicilio_v0217,coleta lixo e banheiro
domicilio_v0218,outra forma descarte lixo e abast água rede geral
domicilio_v0219,outra forma descarte lixo abast água rede geral e conduto 1 cômodo
domicilio_v0220,outra forma descarte lixo abast água rede geral e conduto local ou terreno
domicilio_v0221,outra forma descarte lixo e abast água poço ou nascente na propriedade
domicilio_v0222,outra forma descarte lixo abast água poço ou nascente local e conduto 1 cômodo
domicilio_v0223,outra forma descarte lixo abast água poço ou nascente local e conduto local ou Terreno
domicilio_v0224,outra forma descarte lixo abast água poço ou nascente local não canalizada
domicilio_v0225,outra forma descarte lixo e outra forma abast água
domicilio_v0226,outra forma descarte lixo outra forma abast água e conduto um cômodo
domicilio_v0227,outra forma descarte lixo outra forma abast água e conduto local ou terreno
domicilio_v0228,outra forma descarte lixo e outra forma abast água não canalizada
domicilio_v0229,outra forma descarte lixo e banheiro ou sanitário
domicilio_v0230,outra forma descarte lixo banheiro ou toalete e esgoto toalete rede geral esgoto ou pluvial
domicilio_v0231,outra forma descarte lixo banheiro ou toalete e esgoto toalete fossa séptica
domicilio_v0232,outra forma descarte lixo banheiro ou toalete e esgoto toalete fossa rudimentar
domicilio_v0233,outra forma descarte lixo banheiro ou toalete e esgoto toalete vala
domicilio_v0234,outra forma descarte lixo banheiro ou toalete e esgoto toalete rio lago ou mar
domicilio_v0235,outra forma descarte lixo banheiro ou toalete e esgoto toalete outro escoadouro
domicilio_v0236,outra forma descarte lixo e sem banheiro nem sanitário
morador_v0237,Moradores ou população residente no setor
morador_v0238,Moradores em domicílios particulares
morador_v0239,Moradores em domicílios particulares permanentes
morador_v0240,Moradores em domicílios particulares improvisados
morador_v0241,Moradores em unidades em domicílios coletivos
morador_v0242,Moradores em domicílios particulares permanentes do tipo,casa
morador_v0243,Moradores em domicílios particulares permanentes do tipo apartamento
morador_v0244,Moradores em domicílios particulares permanentes do tipo cômodo
morador_v0245,Moradores em domicílios particulares permanentes próprios e quitados
morador_v0246,Moradores em domicílios particulares permanentes próprios e em aquisição
morador_v0247,Moradores em domicílios particulares permanentes alugados
morador_v0248,Moradores em domicílios particulares permanentes cedidos por empregador
morador_v0249,Moradores em domicílios particulares permanentes cedidos de outra forma
morador_v0250,Moradores em domicílios particulares permanentes com outra condição de ocupação não nem cedidos
morador_v0251,Moradores em domicílios particulares permanentes próprios em terrenos próprios
morador_v0252,Moradores em domicílios particulares permanentes próprios em terrenos cedidos
morador_v0253,Moradores em domicílios particulares permanentes próprios em outra condição de terreno não próprio nem cedido
morador_v0254,Moradores em domicílios particulares permanentes com abastecimento de água da rede geral
morador_v0255,Moradores em domicílios particulares permanentes com abastecimento de água da rede
morador_v0257,Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade
morador_v0258,Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canal
morador_v0259,Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canalização só na propriedade ou terreno
morador_v0260,Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade não canalizada
morador_v0261,Moradores em domicílios particulares permanentes com outra forma de abastecimento de água
morador_v0262,Moradores em domicílios particulares permanentes com outra forma de abastecimento de água e canalização em pelo menos um cômodo
morador_v0263,Moradores em domicílios particulares permanentes com outra forma de abastecimento de água e canalização só na propriedade ou terreno
morador_v0264,Moradores em domicílios particulares permanentes com outra forma de abastecimento de água não canalizada
morador_v0265,Moradores em domicílios particulares permanentes com banheiro ou sanitário
morador_v0266,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rede geral de esgoto ou pluvial
morador_v0267,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa séptica
morador_v0268,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa rudimentar
morador_v0269,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via vala
morador_v0270,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rio lago ou mar
morador_v0271,Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via outro escoadouro
morador_v0272,Moradores em domicílios particulares permanentes sem banheiro nem sanitário
morador_v0273,Moradores em domicílios particulares permanentes com banheiro
morador_v0274,Moradores em domicílios particulares permanentes com 1 banheiro
morador_v0275,Moradores em domicílios particulares permanentes com 2 banheiros
morador_v0276,Moradores em domicílios particulares permanentes com 3 banheiros
morador_v0277,Moradores em domicílios particulares permanentes com 4 banheiros
morador_v0278,Moradores em domicílios particulares permanentes com 5 banheiros
morador_v0279,Moradores em domicílios particulares permanentes com 6 banheiros
morador_v0280,Moradores em domicílios particulares permanentes com 7 banheiros
morador_v0281,Moradores em domicílios particulares permanentes com 8 banheiros
morador_v0282,Moradores em domicílios particulares permanentes com 9 ou mais banheiros
morador_v0283,Moradores em domicílios particulares permanentes sem banheiro
morador_v0284,Moradores em domicílios particulares permanentes com lixo coletado
morador_v0285,Moradores em domicílios particulares permanentes com lixo coletado por serviço de limpeza
morador_v0286,Moradores em domicílios particulares permanentes com lixo coletado em caçamba de serviço de limpeza
morador_v0287,Moradores em domicílios particulares permanentes com lixo queimado na propriedade
morador_v0288,Moradores em domicílios particulares permanentes com lixo enterrado na propriedade
morador_v0289,Moradores em domicílios particulares permanentes com lixo jogado em terreno baldio ou logradouro
morador_v0290,Moradores em domicílios particulares permanentes com lixo jogado em rio lago ou mar
morador_v0291,Moradores em domicílios particulares permanentes com outro destino do lixo
morador_v0292,Homens moradores ou população masculina residente no setor
morador_v0293,Homens Moradores em domicílios particulares
morador_v0294,Homens Moradores em domicílios particulares permanentes
morador_v0295,Homens Moradores em domicílios particulares improvisados
morador_v0296,Homens Moradores em unidades de domicílios coletivos
morador_v0297,Homens Moradores em domicílios particulares permanentes do tipo,casa
morador_v0298,Homens Moradores em domicílios particulares permanentes do tipo apartamento
morador_v0299,Homens Moradores em domicílios particulares permanentes do tipo cômodo
morador_v0300,Homens Moradores em domicílios particulares permanentes próprios e quitados
morador_v0301,Homens Moradores em domicílios particulares permanentes próprios e em aquisição
morador_v0302,Homens Moradores em domicílios particulares permanentes alugados
morador_v0303,Homens Moradores em domicílios particulares permanentes cedidos por empregador
morador_v0304,Homens Moradores em domicílios particulares permanentes cedidos de outra forma
morador_v0305,Homens Moradores em domicílios particulares permanentes com outra condição de ocupação não são próprios alugados nem cedidos
morador_v0306,Homens Moradores em domicílios particulares permanentes próprios em terrenos próprios
morador_v0307,Homens Moradores em domicílios particulares permanentes próprios em terrenos cedidos
morador_v0308,Homens Moradores em domicílios particulares permanentes próprios em outra condição de terreno não próprio nem cedido
morador_v0309,Homens Moradores em domicílios particulares permanentes com abastecimento de água da rede geral
morador_v0310,Homens Moradores em domicílios particulares permanentes com abastecimento de água da rede geral e canalização em pelo menos um cômodo
morador_v0311,Homens Moradores em domicílios particulares permanentes com abastecimento de água da rede geral e canalização só na propriedade ou terreno
morador_v0312,Homens Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade
morador_v0313,Homens Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canalização em pelo menos um cômodo
morador_v0314,Homens Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canalização só na propriedade ou terreno
morador_v0315,Homens Moradores em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade não canalizada
morador_v0316,Homens Moradores em domicílios particulares permanentes com outra forma de abastecimento de água
morador_v0317,Homens Moradores em domicílios particulares permanentes com outra forma de abastecimento de água e canalização em pelo menos um cômodo
morador_v0318,Homens Moradores em domicílios particulares permanentes com outra forma de abastecimento de água e canalização só na propriedade ou terreno
morador_v0319,Homens Moradores em domicílios particulares permanentes com outra forma de abastecimento de água não canalizada
morador_v0320,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário
morador_v0321,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rede geral de esgoto ou pluvial
morador_v0322,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa séptica
morador_v0323,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa rudimentar
morador_v0324,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via vala
morador_v0325,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rio lago ou mar
morador_v0326,Homens Moradores em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via outro escoadouro
morador_v0327,Homens Moradores em domicílios particulares permanentes sem banheiro nem sanitário
morador_v0328,Homens Moradores em domicílios particulares permanentes com banheiro
morador_v0329,Homens Moradores em domicílios particulares permanentes com 1 banheiro
morador_v0330,Homens Moradores em domicílios particulares permanentes com 2 banheiros
morador_v0331,Homens Moradores em domicílios particulares permanentes com 3 banheiros
morador_v0332,Homens Moradores em domicílios particulares permanentes com 4 banheiros
morador_v0333,Homens Moradores em domicílios particulares permanentes com 5 banheiros
morador_v0334,Homens Moradores em domicílios particulares permanentes com 6 banheiros
morador_v0335,Homens Moradores em domicílios particulares permanentes com 7 banheiros
morador_v0336,Homens Moradores em domicílios particulares permanentes com 8 banheiros
morador_v0337,Homens Moradores em domicílios particulares permanentes com 9 ou mais banheiros
morador_v0338,Homens Moradores em domicílios particulares permanentes sem banheiro
morador_v0339,Homens Moradores em domicílios particulares permanentes com lixo coletado
morador_v0340,Homens Moradores em domicílios particulares permanentes com lixo coletado por serviço de limpeza
morador_v0341,Homens Moradores em domicílios particulares permanentes com lixo coletado em caçamba de serviço de limpeza
morador_v0342,Homens Moradores em domicílios particulares permanentes com lixo queimado na propriedade
morador_v0343,Homens Moradores em domicílios particulares permanentes com lixo enterrado na propriedade
morador_v0344,Homens Moradores em domicílios particulares permanentes com lixo jogado em terreno baldio ou logradouro
morador_v0345,Homens Moradores em domicílios particulares permanentes com lixo jogado em rio lago ou mar
morador_v0346,Homens Moradores em domicílios particulares permanentes com outro destino do lixo
morador_v0347,Mulheres moradoras ou população feminina residente no setor
morador_v0348,Mulheres moradoras em domicílios particulares
morador_v0349,Mulheres moradoras em domicílios particulares permanentes
morador_v0350,Mulheres moradoras em domicílios particulares improvisados
morador_v0351,Mulheres moradoras unidades em domicílios coletivos
morador_v0352,Mulheres moradoras em domicílios particulares permanentes do tipo,casa
morador_v0353,Mulheres moradoras em domicílios particulares permanentes do tipo apartamento
morador_v0354,Mulheres moradoras em domicílios particulares permanentes do tipo cômodo
morador_v0355,Mulheres moradoras em domicílios particulares permanentes próprios e quitados
morador_v0356,Mulheres moradoras em domicílios particulares permanentes próprios e em aquisição
morador_v0357,Mulheres moradoras em domicílios particulares permanentes alugados
morador_v0358,Mulheres moradoras em domicílios particulares permanentes cedidos por empregador
morador_v0359,Mulheres moradoras em domicílios particulares permanentes cedidos de outra forma
morador_v0360,Mulheres moradoras em domicílios particulares permanentes com outra condição de ocupação não são próprios alugados nem cedidos
morador_v0361,Mulheres moradoras em domicílios particulares permanentes próprios em terrenos próprios
morador_v0362,Mulheres moradoras em domicílios particulares permanentes próprios em terrenos cedidos
morador_v0363,Mulheres moradoras em domicílios particulares permanentes próprios em outra condição de terreno não próprio nem cedido
morador_v0364,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água da rede geral
morador_v0365,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água da rede geral e canalização em pelo menos um cômodo
morador_v0366,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água da rede geral e canalização só na propriedade ou terreno
morador_v0367,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade
morador_v0368,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canalização em pelo menos um cômodo
morador_v0369,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade e canalização só na propriedade ou terreno
morador_v0370,Mulheres moradoras em domicílios particulares permanentes com abastecimento de água de poço ou nascente na propriedade não canalizada
morador_v0371,Mulheres moradoras em domicílios particulares permanentes com outra forma de abastecimento de água
morador_v0372,Mulheres moradoras em domicílios particulares permanentes com outra forma de abastecimento de água e canalização em pelo menos um cômodo
morador_v0373,Mulheres moradoras em domicílios particulares permanentes com outra forma de abastecimento de água e canalização só na propriedade ou terreno
morador_v0374,Mulheres moradoras em domicílios particulares permanentes com outra forma de abastecimento de água não canalizada
morador_v0375,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário
morador_v0376,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rede geral de esgoto ou pluvial
morador_v0377,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa séptica
morador_v0378,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via fossa rudimentar
morador_v0379,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via vala
morador_v0380,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via rio lago ou mar
morador_v0381,Mulheres moradoras em domicílios particulares permanentes com banheiro ou sanitário e esgotamento sanitário via outro escoadouro
morador_v0382,Mulheres moradoras em domicílios particulares permanentes sem banheiro nem sanitário
morador_v0383,Mulheres moradoras em domicílios particulares permanentes com banheiro
morador_v0384,Mulheres moradoras em domicílios particulares permanentes com 1 banheiro
morador_v0385,Mulheres moradoras em domicílios particulares permanentes com 2 banheiros
morador_v0386,Mulheres moradoras em domicílios particulares permanentes com 3 banheiros
morador_v0387,Mulheres moradoras em domicílios particulares permanentes com 4 banheiros
morador_v0388,Mulheres moradoras em domicílios particulares permanentes com 5 banheiros
morador_v0389,Mulheres moradoras em domicílios particulares permanentes com 6 banheiros
morador_v0390,Mulheres moradoras em domicílios particulares permanentes com 7 banheiros
morador_v0391,Mulheres moradoras em domicílios particulares permanentes com 8 banheiros
morador_v0392,Mulheres moradoras em domicílios particulares permanentes com 9 ou mais banheiros
morador_v0393,Mulheres moradoras em domicílios particulares permanentes sem banheiro
morador_v0394,Mulheres moradoras em domicílios particulares permanentes com lixo coletado
morador_v0395,Mulheres moradoras em domicílios particulares permanentes com lixo coletado por serviço de limpeza
morador_v0396,Mulheres moradoras em domicílios particulares permanentes com lixo coletado em caçamba de serviço de limpeza
morador_v0397,Mulheres moradoras em domicílios particulares permanentes com lixo queimado na propriedade
morador_v0398,Mulheres moradoras em domicílios particulares permanentes com lixo enterrado na propriedade
morador_v0399,Mulheres moradoras em domicílios particulares permanentes com lixo jogado em terreno baldio ou logradouro
morador_v0400,Mulheres moradoras em domicílios particulares permanentes com lixo jogado em rio lago ou mar
morador_v0401,Mulheres moradoras em domicílios particulares permanentes com outro destino do lixo
pessoa1_v1330,Pessoas população residente no setor
pessoa1_v1331,Pessoas residentes em domicílios particulares
pessoa1_v1332,Pessoas residentes em domicílios particulares permanentes
pessoa1_v1333,Pessoas residentes em domicílios particulares improvisados
pessoa1_v1334,Pessoas residentes em domicílios coletivos
pessoa1_v1335,Responsáveis por domicílios
pessoa1_v1336,Cônjuge/s ou companheiros as
pessoa1_v1337,Filhos as ou enteados as
pessoa1_v1338,Pais mães ou sogros as
pessoa1_v1339,Netos as bisnetos as
pessoa1_v1340,Irmãos ou irmãs
pessoa1_v1341,Outros parentes
pessoa1_v1342,Agregados as
pessoa1_v1343,Pensionistas
pessoa1_v1344,Empregados as domésticos as
pessoa1_v1345,Parentes de empregados as domésticos as
pessoa1_v1346,Individual em domicílio coletivo
pessoa1_v1347,Pessoas com 0 anos de idade
pessoa1_v1348,Pessoas de 1 anos de idade
pessoa1_v1349,Pessoas com 2 anos de idade
pessoa1_v1350,Pessoas com 3 anos de idade
pessoa1_v1351,Pessoas com 4 anos de idade
pessoa1_v1352,Pessoas com 5 anos de idade
pessoa1_v1353,Pessoas com 6 anos de idade
pessoa1_v1354,Pessoas com 7 anos de idade
pessoa1_v1355,Pessoas com 8 anos de idade
pessoa1_v1356,Pessoas com 9 anos de idade
pessoa1_v1357,Pessoas com 10 anos de idade
pessoa1_v1358,Pessoas com 11 anos de idade
