responsavel3_v0851,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0852,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0853,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0854,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0855,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0856,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0857,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0858,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0859,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0860,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0861,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0862,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0863,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0864,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0865,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0866,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0867,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0868,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0869,Responsáveis_por_domicílios_particulares_permanentes_com_26_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0870,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0871,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0872,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0873,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0874,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0875,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0876,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0877,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0878,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0879,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0880,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0881,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0882,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0883,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0884,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0885,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0886,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0887,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0888,Responsáveis_por_domicílios_particulares_permanentes_com_27_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0889,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0890,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0891,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0892,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0893,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0894,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0895,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0896,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0897,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0898,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0899,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0900,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0901,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0902,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0903,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0904,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0905,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0906,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0907,Responsáveis_por_domicílios_particulares_permanentes_com_28_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0908,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0909,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0910,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_2_anos_de_estudo
responsavel3_v0911,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0912,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0913,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0914,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0915,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0916,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0917,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0918,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0919,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0920,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0921,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0922,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0923,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0924,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0925,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0926,Responsáveis_por_domicílios_particulares_permanentes_com_29_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel3_v0927,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel3_v0928,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_1_ano_de_estudo
responsavel3_v0929,Responsáveis_por_domicílios_particulares_permanentes_com_30_a_ou_mais_nos_de_idade_e_2_anos_de_estudo
responsavel3_v0930,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_3_anos_de_estudo
responsavel3_v0931,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_4_anos_de_estudo
responsavel3_v0932,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_5_anos_de_estudo
responsavel3_v0933,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_6_anos_de_estudo
responsavel3_v0934,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_7_anos_de_estudo
responsavel3_v0935,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_8_anos_de_estudo
responsavel3_v0936,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_9_anos_de_estudo
responsavel3_v0937,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_10_anos_de_estudo
responsavel3_v0938,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_11_anos_de_estudo
responsavel3_v0939,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_12_anos_de_estudo
responsavel3_v0940,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_13_anos_de_estudo
responsavel3_v0941,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_14_anos_de_estudo
responsavel3_v0942,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_15_anos_de_estudo
responsavel3_v0943,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_16_anos_de_estudo
responsavel3_v0944,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel3_v0945,Responsáveis_por_domicílios_particulares_permanentes_com_30_ou_mais_anos_de_idade_e_anos_de_estudo_não_determinado
