pessoa1_v1330,Pessoas_população_residente_no_setor
pessoa1_v1433,Pessoas_com_86_anos_de_idade
pessoa1_v1434,Pessoas_com_87_anos_de_idade
pessoa1_v1435,Pessoas_com_88_anos_de_idade
pessoa1_v1436,Pessoas_com_89_anos_de_idade
pessoa1_v1437,Pessoas_com_90_anos_de_idade
pessoa1_v1438,Pessoas_com_91_anos_de_idade
pessoa1_v1439,Pessoas_com_92_anos_de_idade
pessoa1_v1440,Pessoas_com_93_anos_de_idade
pessoa1_v1441,Pessoas_com_94_anos_de_idade
pessoa1_v1442,Pessoas_com_95_anos_de_idade
pessoa1_v1443,Pessoas_com_96_anos_de_idade
pessoa1_v1444,Pessoas_com_97_anos_de_idade
pessoa1_v1445,Pessoas_com_98_anos_de_idade
pessoa1_v1446,Pessoas_com_99_anos_de_idade
pessoa1_v1447,Pessoas_com_100_ou_mais_anos_de_idade
pessoa1_v1448,Pessoas_com_0_a_4_anos_de_idade
pessoa1_v1451,Pessoas_com_15_a_19_anos_de_idade
pessoa1_v1449,Pessoas_com_5_a_9_anos_de_idade
pessoa1_v1450,Pessoas_com_10_a_14_anos_de_idade
pessoa1_v1452,Pessoas_com_20_a_24_anos_de_idade
pessoa1_v1453,Pessoas_com_25_a_29_anos_de_idade
pessoa1_v1454,Pessoas_com_30_a_34_anos_de_idade
pessoa1_v1455,Pessoas_com_35_a_39_anos_de_idade
pessoa1_v1456,Pessoas_com_40_a_44_anos_de_idade
pessoa1_v1457,Pessoas_com_45_a_49_anos_de_idade
pessoa1_v1458,Pessoas_com_50_a_54_anos_de_idade
pessoa1_v1459,Pessoas_com_55_a_59_anos_de_idade
pessoa1_v1460,Pessoas_com_60_a_64_anos_de_idade
pessoa1_v1461,Pessoas_com_65_a_69_anos_de_idade
pessoa1_v1462,Pessoas_com_70_a_74_anos_de_idade
pessoa1_v1463,Pessoas_com_75_a_79_anos_de_idade
pessoa1_v1464,Pessoas_com_80_ou_mais_anos_de_idade
