planilhainstrucao4_v2857,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao4_v2858,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao4_v2859,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao4_v2860,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao4_v2861,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao4_v2862,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao4_v2863,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao4_v2864,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao4_v2865,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao4_v2866,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao4_v2867,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao4_v2868,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao4_v2869,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao4_v2870,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao4_v2871,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao4_v2872,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao4_v2873,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao4_v2874,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao4_v2875,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao4_v2876,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao4_v2877,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao4_v2878,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao4_v2879,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao4_v2880,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao4_v2881,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao4_v2882,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao4_v2883,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao4_v2884,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao4_v2885,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao4_v2886,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao4_v2887,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao4_v2888,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao4_v2889,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao4_v2890,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao4_v2891,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao4_v2892,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao4_v2893,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao4_v2894,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao4_v2895,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao4_v2896,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao4_v2897,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao4_v2898,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao4_v2899,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao4_v2900,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao4_v2901,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao4_v2902,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao4_v2903,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao4_v2904,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao4_v2905,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao4_v2906,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao4_v2907,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao4_v2908,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao4_v2909,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao4_v2910,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao4_v2911,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao4_v2912,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao4_v2913,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao4_v2914,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2915,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_nãoalfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2916,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2917,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2918,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2919,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhainstrucao4_v2920,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2921,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2922,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2923,Filhos_ou_enteados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2924,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2925,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2926,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2927,Filhos_ou_enteados_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2928,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2929,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao4_v2930,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao4_v2931,Filhos_ou_enteados_não_alfabetizados_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
