planilhaintrucao6_v3172,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhaintrucao6_v3173,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhaintrucao6_v3174,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhaintrucao6_v3175,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhaintrucao6_v3176,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhaintrucao6_v3177,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhaintrucao6_v3178,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhaintrucao6_v3179,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhaintrucao6_v3180,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhaintrucao6_v3181,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhaintrucao6_v3182,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhaintrucao6_v3183,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhaintrucao6_v3184,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhaintrucao6_v3185,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhaintrucao6_v3186,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhaintrucao6_v3187,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhaintrucao6_v3188,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhaintrucao6_v3189,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhaintrucao6_v3190,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhaintrucao6_v3191,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhaintrucao6_v3192,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhaintrucao6_v3193,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhaintrucao6_v3194,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhaintrucao6_v3195,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhaintrucao6_v3196,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhaintrucao6_v3197,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhaintrucao6_v3198,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhaintrucao6_v3199,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3200,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_nãoalfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3201,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3202,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3203,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3204,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_sem_cônjuge_ou_companheiro_a
planilhaintrucao6_v3205,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3206,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhaintrucao6_v3207,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_nãoalfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3208,Filhas_ou_enteadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_nãoalfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhaintrucao6_v3209,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3210,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhaintrucao6_v3211,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3212,Filhas_ou_enteadas_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhaintrucao6_v3213,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3214,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhaintrucao6_v3215,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhaintrucao6_v3216,Filhas_ou_enteadas_não_alfabetizadas_com_5_ou_mais_anos_de_idade_em_domicílios_com_responsável_não_alfabetizado_a_e_cônjuge_ou_companheiro_a_não_alfabetizado_a_

