pessoa6_v2022,Filhos_as_ou_enteados_as_com_29_anos_de_idade
pessoa6_v2023,Filhos_as_ou_enteados_as_com_30_anos_de_idade
pessoa6_v2024,Filhos_as_ou_enteados_as_com_31_anos_de_idade
pessoa6_v2025,Filhos_as_ou_enteados_as_com_32_anos_de_idade
pessoa6_v2026,Filhos_as_ou_enteados_as_com_33_anos_de_idade
pessoa6_v2027,Filhos_as_ou_enteados_as_com_34_anos_de_idade
pessoa6_v2028,Filhos_as_ou_enteados_as_com_35_anos_de_idade
pessoa6_v2029,Filhos_as_ou_enteados_as_com_36_anos_de_idade
pessoa6_v2030,Filhos_as_ou_enteados_as_com_37_anos_de_idade
pessoa6_v2031,Filhos_as_ou_enteados_as_com_38_anos_de_idade
pessoa6_v2032,Filhos_as_ou_enteados_as_com_39_anos_de_idade
pessoa6_v2033,Filhos_as_ou_enteados_as_com_40_anos_de_idade
pessoa6_v2034,Filhos_as_ou_enteados_as_com_41_anos_de_idade
pessoa6_v2035,Filhos_as_ou_enteados_as_com_42_anos_de_idade
pessoa6_v2036,Filhos_as_ou_enteados_as_com_43_anos_de_idade
pessoa6_v2037,Filhos_as_ou_enteados_as_com_44_anos_de_idade
pessoa6_v2038,Filhos_as_ou_enteados_as_com_45_anos_de_idade
pessoa6_v2039,Filhos_as_ou_enteados_as_com_46_anos_de_idade
pessoa6_v2040,Filhos_as_ou_enteados_as_com_47_anos_de_idade
pessoa6_v2041,Filhos_as_ou_enteados_as_com_48_anos_de_idade
pessoa6_v2042,Filhos_as_ou_enteados_as_com_49_anos_de_idade
pessoa6_v2043,Filhos_as_ou_enteados_as_com_50_ou_mais_anos_de_idade
pessoa6_v2044,Filhos_ou_enteados_com_0_anos_de_idade
pessoa6_v2045,Filhos_ou_enteados_com_1_ano_de_idade
pessoa6_v2046,Filhos_ou_enteados_com_2_anos_de_idade
pessoa6_v2047,Filhos_ou_enteados_com_3_anos_de_idade
pessoa6_v2048,Filhos_ou_enteados_com_4_anos_de_idade
pessoa6_v2049,Filhos_ou_enteados_com_5_anos_de_idade
pessoa6_v2050,Filhos_ou_enteados_com_6_anos_de_idade
pessoa6_v2051,Filhos_ou_enteados_com_7_anos_de_idade
pessoa6_v2052,Filhos_ou_enteados_com_8_anos_de_idade
pessoa6_v2053,Filhos_ou_enteados_com_9_anos_de_idade
pessoa6_v2054,Filhos_ou_enteados_com_10_anos_de_idade
pessoa6_v2055,Filhos_ou_enteados_com_11_anos_de_idade
pessoa6_v2056,Filhos_ou_enteados_com_12_anos_de_idade
pessoa6_v2057,Filhos_ou_enteados_com_13_anos_de_idade
pessoa6_v2058,Filhos_ou_enteados_com_14_anos_de_idade
pessoa6_v2059,Filhos_ou_enteados_com_15_anos_de_idade
pessoa6_v2060,Filhos_ou_enteados_com_16_anos_de_idade
pessoa6_v2061,Filhos_ou_enteados_com_17_anos_de_idade
pessoa6_v2062,Filhos_ou_enteados_com_18_anos_de_idade
pessoa6_v2063,Filhos_ou_enteados_com_19_anos_de_idade
pessoa6_v2064,Filhos_ou_enteados_com_20_anos_de_idade
pessoa6_v2065,Filhos_ou_enteados_com_21_anos_de_idade
pessoa6_v2066,Filhos_ou_enteados_com_22_anos_de_idade
pessoa6_v2067,Filhos_ou_enteados_com_23_anos_de_idade
pessoa6_v2068,Filhos_ou_enteados_com_24_anos_de_idade
pessoa6_v2069,Filhos_ou_enteados_com_25_anos_de_idade
pessoa6_v2070,Filhos_ou_enteados_com_26_anos_de_idade
pessoa6_v2071,Filhos_ou_enteados_com_27_anos_de_idade
pessoa6_v2072,Filhos_ou_enteados_com_28_anos_de_idade
pessoa6_v2073,Filhos_ou_enteados_com_29_anos_de_idade
pessoa6_v2074,Filhos_ou_enteados_com_30_anos_de_idade
pessoa6_v2075,Filhos_ou_enteados_com_31_anos_de_idade
pessoa6_v2076,Filhos_ou_enteados_com_32_anos_de_idade
pessoa6_v2077,Filhos_ou_enteados_com_33_anos_de_idade
pessoa6_v2078,Filhos_ou_enteados_com_34_anos_de_idade
pessoa6_v2079,Filhos_ou_enteados_com_35_anos_de_idade
pessoa6_v2080,Filhos_ou_enteados_com_36_anos_de_idade
pessoa6_v2081,Filhos_ou_enteados_com_37_anos_de_idade
pessoa6_v2082,Filhos_ou_enteados_com_38_anos_de_idade
pessoa6_v2083,Filhos_ou_enteados_com_39_anos_de_idade
pessoa6_v2084,Filhos_ou_enteados_com_40_anos_de_idade
pessoa6_v2085,Filhos_ou_enteados_com_41_anos_de_idade
pessoa6_v2086,Filhos_ou_enteados_com_42_anos_de_idade
pessoa6_v2087,Filhos_ou_enteados_com_43_anos_de_idade
pessoa6_v2088,Filhos_ou_enteados_com_44_anos_de_idade
pessoa6_v2089,Filhos_ou_enteados_com_45_anos_de_idade
pessoa6_v2090,Filhos_ou_enteados_com_46_anos_de_idade
pessoa6_v2091,Filhos_ou_enteados_com_47_anos_de_idade
pessoa6_v2092,Filhos_ou_enteados_com_48_anos_de_idade
pessoa6_v2093,Filhos_ou_enteados_com_49_anos_de_idade
pessoa6_v2094,Filhos_ou_enteados_com_50_ou_mais_anos_de_idade
pessoa6_v2095,Filhas_ou_enteadas_com_0_anos_de_idade
pessoa6_v2096,Filhas_ou_enteadas_com_1_ano_de_idade
pessoa6_v2097,Filhas_ou_enteadas_com_2_anos_de_idade
pessoa6_v2098,Filhas_ou_enteadas_com_3_anos_de_idade
pessoa6_v2099,Filhas_ou_enteadas_com_4_anos_de_idade
pessoa6_v2100,Filhas_ou_enteadas_com_5_anos_de_idade
pessoa6_v2101,Filhas_ou_enteadas_com_6_anos_de_idade
pessoa6_v2102,Filhas_ou_enteadas_com_7_anos_de_idade
pessoa6_v2103,Filhas_ou_enteadas_com_8_anos_de_idade
pessoa6_v2104,Filhas_ou_enteadas_com_9_anos_de_idade
pessoa6_v2105,Filhas_ou_enteadas_com_10_anos_de_idade
pessoa6_v2106,Filhas_ou_enteadas_com_11_anos_de_idade
pessoa6_v2107,Filhas_ou_enteadas_com_12_anos_de_idade
pessoa6_v2108,Filhas_ou_enteadas_com_13_anos_de_idade
pessoa6_v2109,Filhas_ou_enteadas_com_14_anos_de_idade
pessoa6_v2110,Filhas_ou_enteadas_com_15_anos_de_idade
pessoa6_v2111,Filhas_ou_enteadas_com_16_anos_de_idade
pessoa6_v2112,Filhas_ou_enteadas_com_17_anos_de_idade
pessoa6_v2113,Filhas_ou_enteadas_com_18_anos_de_idade
pessoa6_v2114,Filhas_ou_enteadas_com_19_anos_de_idade
pessoa6_v2115,Filhas_ou_enteadas_com_20_anos_de_idade
pessoa6_v2116,Filhas_ou_enteadas_com_21_anos_de_idade
pessoa6_v2117,Filhas_ou_enteadas_com_22_anos_de_idade
pessoa6_v2118,Filhas_ou_enteadas_com_23_anos_de_idade
pessoa6_v2119,Filhas_ou_enteadas_com_24_anos_de_idade
pessoa6_v2120,Filhas_ou_enteadas_com_25_anos_de_idade
pessoa6_v2121,Filhas_ou_enteadas_com_26_anos_de_idade
pessoa6_v2122,Filhas_ou_enteadas_com_27_anos_de_idade
pessoa6_v2123,Filhas_ou_enteadas_com_28_anos_de_idade
pessoa6_v2124,Filhas_ou_enteadas_com_29_anos_de_idade
pessoa6_v2125,Filhas_ou_enteadas_com_30_anos_de_idade
pessoa6_v2126,Filhas_ou_enteadas_com_31_anos_de_idade
pessoa6_v2127,Filhas_ou_enteadas_com_32_anos_de_idade
pessoa6_v2128,Filhas_ou_enteadas_com_33_anos_de_idade
pessoa6_v2129,Filhas_ou_enteadas_com_34_anos_de_idade
pessoa6_v2130,Filhas_ou_enteadas_com_35_anos_de_idade
pessoa6_v2131,Filhas_ou_enteadas_com_36_anos_de_idade
pessoa6_v2132,Filhas_ou_enteadas_com_37_anos_de_idade
pessoa6_v2133,Filhas_ou_enteadas_com_38_anos_de_idade
pessoa6_v2134,Filhas_ou_enteadas_com_39_anos_de_idade
pessoa6_v2135,Filhas_ou_enteadas_com_40_anos_de_idade
pessoa6_v2136,Filhas_ou_enteadas_com_41_anos_de_idade
pessoa6_v2137,Filhas_ou_enteadas_com_42_anos_de_idade
pessoa6_v2138,Filhas_ou_enteadas_com_43_anos_de_idade
pessoa6_v2139,Filhas_ou_enteadas_com_44_anos_de_idade
pessoa6_v2140,Filhas_ou_enteadas_com_45_anos_de_idade
pessoa6_v2141,Filhas_ou_enteadas_com_46_anos_de_idade
pessoa6_v2142,Filhas_ou_enteadas_com_47_anos_de_idade
pessoa6_v2143,Filhas_ou_enteadas_com_48_anos_de_idade
pessoa6_v2144,Filhas_ou_enteadas_com_49_anos_de_idade
pessoa6_v2145,Filhas_ou_enteadas_com_50_anos_de_idade
pessoa6_v2146,Filhos_as_ou_enteados_as_com_0_a_4_anos_de_idade
pessoa6_v2147,Filhos_as_ou_enteados_as_com_5_a_9_anos_de_idade
pessoa6_v2148,Filhos_as_ou_enteados_as_com_10_a_14_anos_de_idade
pessoa6_v2149,Filhos_as_ou_enteados_as_com_15_a_19_anos_de_idade
pessoa6_v2150,Filhos_as_ou_enteados_as_com_20_a_24_anos_de_idade
pessoa6_v2151,Filhos_as_ou_enteados_as_com_25_a_29_anos_de_idade
pessoa6_v2152,Filhos_as_ou_enteados_as_com_30_a_34_anos_de_idade
pessoa6_v2153,Filhos_as_ou_enteados_as_com_35_a_39_anos_de_idade
pessoa6_v2154,Filhos_as_ou_enteados_as_com_40_a_44_anos_de_idade
pessoa6_v2155,Filhos_as_ou_enteados_as_com_45_a_49_anos_de_idade
pessoa6_v2156,Filhos_as_ou_enteados_as_com_50_a_54_anos_de_idade
pessoa6_v2157,Filhos_as_ou_enteados_as_com_55_a_59_anos_de_idade
pessoa6_v2158,Filhos_as_ou_enteados_as_com_60_a_64_anos_de_idade
pessoa6_v2159,Filhos_as_ou_enteados_as_com_65_a_69_anos_de_idade
pessoa6_v2160,Filhos_as_ou_enteados_as_com_70_a_74_anos_de_idade
pessoa6_v2161,Filhos_as_ou_enteados_as_com_75_a_79_anos_de_idade
pessoa6_v2162,Filhos_as_ou_enteados_as_com_80_ou_mais_anos_de_idade
pessoa6_v2163,Filhos_ou_enteados_com_0_a_4_anos_de_idade
pessoa6_v2164,Filhos_ou_enteados_com_5_a_9_anos_de_idade
pessoa6_v2165,Filhos_ou_enteados_com_10_a_14_anos_de_idade
pessoa6_v2166,Filhos_ou_enteados_com_15_a_19_anos_de_idade
pessoa6_v2167,Filhos_ou_enteados_com_20_a_24_anos_de_idade
pessoa6_v2168,Filhos_ou_enteados_com_25_a_29_anos_de_idade
pessoa6_v2169,Filhos_ou_enteados_com_30_a_34_anos_de_idade
pessoa6_v2170,Filhos_ou_enteados_com_35_a_39_anos_de_idade
pessoa6_v2171,Filhos_ou_enteados_com_40_a_44_anos_de_idade
pessoa6_v2172,Filhos_ou_enteados_com_45_a_49_anos_de_idade
pessoa6_v2173,Filhos_ou_enteados_com_50_a_54_anos_de_idade
pessoa6_v2174,Filhos_ou_enteados_com_55_a_59_anos_de_idade
pessoa6_v2175,Filhos_ou_enteados_com_60_a_64_anos_de_idade
pessoa6_v2176,Filhos_ou_enteados_com_65_a_69_anos_de_idade
pessoa6_v2177,Filhos_ou_enteados_com_70_a_74_anos_de_idade
pessoa6_v2178,Filhos_ou_enteados_com_75_a_79_anos_de_idade
pessoa6_v2179,Filhos_ou_enteados_com_80_ou_mais_anos_de_idade
pessoa6_v2180,Filhas_ou_enteadas_com_0_a_4_anos_de_idade
pessoa6_v2181,Filhas_ou_enteadas_com_5_a_9_anos_de_idade
pessoa6_v2182,Filhas_ou_enteadas_com_10_a_14_anos_de_idade
pessoa6_v2183,Filhas_ou_enteadas_com_15_a_19_anos_de_idade
pessoa6_v2184,Filhas_ou_enteadas_com_20_a_24_anos_de_idade
pessoa6_v2185,Filhas_ou_enteadas_com_25_a_29_anos_de_idade
pessoa6_v2186,Filhas_ou_enteadas_com_30_a_34_anos_de_idade
pessoa6_v2187,Filhas_ou_enteadas_com_35_a_39_anos_de_idade
pessoa6_v2188,Filhas_ou_enteadas_com_40_a_44_anos_de_idade
pessoa6_v2189,Filhas_ou_enteadas_com_45_a_49_anos_de_idade
pessoa6_v2190,Filhas_ou_enteadas_com_50_a_54_anos_de_idade
pessoa6_v2191,Filhas_ou_enteadas_com_55_a_59_anos_de_idade
pessoa6_v2192,Filhas_ou_enteadas_com_60_a_64_anos_de_idade
pessoa6_v2193,Filhas_ou_enteadas_com_65_a_69_anos_de_idade
pessoa6_v2194,Filhas_ou_enteadas_com_70_a_74_anos_de_idade
pessoa6_v2195,Filhas_ou_enteadas_com_75_a_79_anos_de_idade
pessoa6_v2196,Filhas_ou_enteadas_com_80_ou_mais_anos_de_idade
