planilhainstrucao5_v2957,Mulheres_alfabetizadas_com_28_anos_de_idade
planilhainstrucao5_v2958,Mulheres_alfabetizadas_com_29_anos_de_idade
planilhainstrucao5_v2959,Mulheres_alfabetizadas_com_30_anos_de_idade
planilhainstrucao5_v2960,Mulheres_alfabetizadas_com_31_anos_de_idade
planilhainstrucao5_v2961,Mulheres_alfabetizadas_com_32_anos_de_idade
planilhainstrucao5_v2962,Mulheres_alfabetizadas_com_33_anos_de_idade
planilhainstrucao5_v2963,Mulheres_alfabetizadas_com_34_anos_de_idade
planilhainstrucao5_v2964,Mulheres_alfabetizadas_com_35_anos_de_idade
planilhainstrucao5_v2965,Mulheres_alfabetizadas_com_36_anos_de_idade
planilhainstrucao5_v2966,Mulheres_alfabetizadas_com_37_anos_de_idade
planilhainstrucao5_v2967,Mulheres_alfabetizadas_com_38_anos_de_idade
planilhainstrucao5_v2968,Mulheres_alfabetizadas_com_39_anos_de_idade
planilhainstrucao5_v2969,Mulheres_alfabetizadas_com_40_anos_de_idade
planilhainstrucao5_v2970,Mulheres_alfabetizadas_com_41_anos_de_idade
planilhainstrucao5_v2971,Mulheres_alfabetizadas_com_42_anos_de_idade
planilhainstrucao5_v2972,Mulheres_alfabetizadas_com_43_anos_de_idade
planilhainstrucao5_v2973,Mulheres_alfabetizadas_com_44_anos_de_idade
planilhainstrucao5_v2974,Mulheres_alfabetizadas_com_45_anos_de_idade
planilhainstrucao5_v2975,Mulheres_alfabetizadas_com_46_anos_de_idade
planilhainstrucao5_v2976,Mulheres_alfabetizadas_com_47_anos_de_idade
planilhainstrucao5_v2977,Mulheres_alfabetizadas_com_48_anos_de_idade
planilhainstrucao5_v2978,Mulheres_alfabetizadas_com_49_anos_de_idade
planilhainstrucao5_v2979,Mulheres_alfabetizadas_com_50_anos_de_idade
planilhainstrucao5_v2980,Mulheres_alfabetizadas_com_51_anos_de_idade
planilhainstrucao5_v2981,Mulheres_alfabetizadas_com_52_anos_de_idade
planilhainstrucao5_v2982,Mulheres_alfabetizadas_com_53_anos_de_idade
planilhainstrucao5_v2983,Mulheres_alfabetizadas_com_54_anos_de_idade
planilhainstrucao5_v2984,Mulheres_alfabetizadas_com_55_anos_de_idade
planilhainstrucao5_v2985,Mulheres_alfabetizadas_com_56_anos_de_idade
planilhainstrucao5_v2986,Mulheres_alfabetizadas_com_57_anos_de_idade
planilhainstrucao5_v2987,Mulheres_alfabetizadas_com_58_anos_de_idade
planilhainstrucao5_v2988,Mulheres_alfabetizadas_com_59_anos_de_idade
planilhainstrucao5_v2989,Mulheres_alfabetizadas_com_60_anos_de_idade
planilhainstrucao5_v2990,Mulheres_alfabetizadas_com_61_anos_de_idade
planilhainstrucao5_v2991,Mulheres_alfabetizadas_com_62_anos_de_idade
planilhainstrucao5_v2992,Mulheres_alfabetizadas_com_63_anos_de_idade
planilhainstrucao5_v2993,Mulheres_alfabetizadas_com_64_anos_de_idade
planilhainstrucao5_v2994,Mulheres_alfabetizadas_com_65_anos_de_idade
planilhainstrucao5_v2995,Mulheres_alfabetizadas_com_66_anos_de_idade
planilhainstrucao5_v2996,Mulheres_alfabetizadas_com_67_anos_de_idade
planilhainstrucao5_v2997,Mulheres_alfabetizadas_com_68_anos_de_idade
planilhainstrucao5_v2998,Mulheres_alfabetizadas_com_69_anos_de_idade
planilhainstrucao5_v2999,Mulheres_alfabetizadas_com_70_anos_de_idade
planilhainstrucao5_v3000,Mulheres_alfabetizadas_com_71_anos_de_idade
planilhainstrucao5_v3001,Mulheres_alfabetizadas_com_72_anos_de_idade
planilhainstrucao5_v3002,Mulheres_alfabetizadas_com_73_anos_de_idade
planilhainstrucao5_v3003,Mulheres_alfabetizadas_com_74_anos_de_idade
planilhainstrucao5_v3004,Mulheres_alfabetizadas_com_75_anos_de_idade
planilhainstrucao5_v3005,Mulheres_alfabetizadas_com_76_anos_de_idade
planilhainstrucao5_v3006,Mulheres_alfabetizadas_com_77_anos_de_idade
planilhainstrucao5_v3007,Mulheres_alfabetizadas_com_78_anos_de_idade
planilhainstrucao5_v3008,Mulheres_alfabetizadas_com_79_anos_de_idade
planilhainstrucao5_v3009,Mulheres_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3010,Mulheres_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao5_v3011,Mulheres_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao5_v3012,Mulheres_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao5_v3013,Mulheres_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao5_v3014,Mulheres_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao5_v3015,Mulheres_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao5_v3016,Mulheres_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao5_v3017,Mulheres_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao5_v3018,Mulheres_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao5_v3019,Mulheres_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao5_v3020,Mulheres_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao5_v3021,Mulheres_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao5_v3022,Mulheres_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao5_v3023,Mulheres_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao5_v3024,Mulheres_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao5_v3025,Mulheres_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3026,Mulheres_não_alfabetizadas_com_5_anos_de_idade
planilhainstrucao5_v3027,Mulheres_não_alfabetizadas_com_6_anos_de_idade
planilhainstrucao5_v3028,Mulheres_não_alfabetizadas_com_7_anos_de_idade
planilhainstrucao5_v3029,Mulheres_não_alfabetizadas_com_8_anos_de_idade
planilhainstrucao5_v3030,Mulheres_não_alfabetizadas_com_9_anos_de_idade
planilhainstrucao5_v3031,Mulheres_não_alfabetizadas_com_10_anos_de_idade
planilhainstrucao5_v3032,Mulheres_não_alfabetizadas_com_11_anos_de_idade
planilhainstrucao5_v3033,Mulheres_não_alfabetizadas_com_12_anos_de_idade
planilhainstrucao5_v3034,Mulheres_não_alfabetizadas_com_13_anos_de_idade
planilhainstrucao5_v3035,Mulheres_não_alfabetizadas_com_14_anos_de_idade
planilhainstrucao5_v3036,Mulheres_não_alfabetizadas_com_15_anos_de_idade
planilhainstrucao5_v3037,Mulheres_não_alfabetizadas_com_16_anos_de_idade
planilhainstrucao5_v3038,Mulheres_não_alfabetizadas_com_17_anos_de_idade
planilhainstrucao5_v3039,Mulheres_não_alfabetizadas_com_18_anos_de_idade
planilhainstrucao5_v3040,Mulheres_não_alfabetizadas_com_19_anos_de_idade
planilhainstrucao5_v3041,Mulheres_não_alfabetizadas_com_20_anos_de_idade
planilhainstrucao5_v3042,Mulheres_não_alfabetizadas_com_21_anos_de_idade
planilhainstrucao5_v3043,Mulheres_não_alfabetizadas_com_22_anos_de_idade
planilhainstrucao5_v3044,Mulheres_não_alfabetizadas_com_23_anos_de_idade
planilhainstrucao5_v3045,Mulheres_não_alfabetizadas_com_24_anos_de_idade
planilhainstrucao5_v3046,Mulheres_não_alfabetizadas_com_25_anos_de_idade
planilhainstrucao5_v3047,Mulheres_não_alfabetizadas_com_26_anos_de_idade
planilhainstrucao5_v3048,Mulheres_não_alfabetizadas_com_27_anos_de_idade
planilhainstrucao5_v3049,Mulheres_não_alfabetizadas_com_28_anos_de_idade
planilhainstrucao5_v3050,Mulheres_não_alfabetizadas_com_29_anos_de_idade
planilhainstrucao5_v3051,Mulheres_não_alfabetizadas_com_30_anos_de_idade
planilhainstrucao5_v3052,Mulheres_não_alfabetizadas_com_31_anos_de_idade
planilhainstrucao5_v3053,Mulheres_não_alfabetizadas_com_32_anos_de_idade
planilhainstrucao5_v3054,Mulheres_não_alfabetizadas_com_33_anos_de_idade
planilhainstrucao5_v3055,Mulheres_não_alfabetizadas_com_34_anos_de_idade
planilhainstrucao5_v3056,Mulheres_não_alfabetizadas_com_35_anos_de_idade
planilhainstrucao5_v3057,Mulheres_não_alfabetizadas_com_36_anos_de_idade
planilhainstrucao5_v3058,Mulheres_não_alfabetizadas_com_37_anos_de_idade
planilhainstrucao5_v3059,Mulheres_não_alfabetizadas_com_38_anos_de_idade
planilhainstrucao5_v3060,Mulheres_não_alfabetizadas_com_39_anos_de_idade
planilhainstrucao5_v3061,Mulheres_não_alfabetizadas_com_40_anos_de_idade
planilhainstrucao5_v3062,Mulheres_não_alfabetizadas_com_41_anos_de_idade
planilhainstrucao5_v3063,Mulheres_não_alfabetizadas_com_42_anos_de_idade
planilhainstrucao5_v3064,Mulheres_não_alfabetizadas_com_43_anos_de_idade
planilhainstrucao5_v3065,Mulheres_não_alfabetizadas_com_44_anos_de_idade
planilhainstrucao5_v3066,Mulheres_não_alfabetizadas_com_45_anos_de_idade
planilhainstrucao5_v3067,Mulheres_não_alfabetizadas_com_46_anos_de_idade
planilhainstrucao5_v3068,Mulheres_não_alfabetizadas_com_47_anos_de_idade
planilhainstrucao5_v3069,Mulheres_não_alfabetizadas_com_48_anos_de_idade
planilhainstrucao5_v3070,Mulheres_não_alfabetizadas_com_49_anos_de_idade
planilhainstrucao5_v3071,Mulheres_não_alfabetizadas_com_50_anos_de_idade
planilhainstrucao5_v3072,Mulheres_não_alfabetizadas_com_51_anos_de_idade
planilhainstrucao5_v3073,Mulheres_não_alfabetizadas_com_52_anos_de_idade
planilhainstrucao5_v3074,Mulheres_não_alfabetizadas_com_53_anos_de_idade
planilhainstrucao5_v3075,Mulheres_não_alfabetizadas_com_54_anos_de_idade
planilhainstrucao5_v3076,Mulheres_não_alfabetizadas_com_55_anos_de_idade
planilhainstrucao5_v3077,Mulheres_não_alfabetizadas_com_56_anos_de_idade
planilhainstrucao5_v3078,Mulheres_não_alfabetizadas_com_57_anos_de_idade
planilhainstrucao5_v3079,Mulheres_não_alfabetizadas_com_58_anos_de_idade
planilhainstrucao5_v3080,Mulheres_não_alfabetizadas_com_59_anos_de_idade
planilhainstrucao5_v3081,Mulheres_não_alfabetizadas_com_60_anos_de_idade
planilhainstrucao5_v3082,Mulheres_não_alfabetizadas_com_61_anos_de_idade
planilhainstrucao5_v3083,Mulheres_não_alfabetizadas_com_62_anos_de_idade
planilhainstrucao5_v3084,Mulheres_não_alfabetizadas_com_63_anos_de_idade
planilhainstrucao5_v3085,Mulheres_não_alfabetizadas_com_64_anos_de_idade
planilhainstrucao5_v3086,Mulheres_não_alfabetizadas_com_65_anos_de_idade
planilhainstrucao5_v3087,Mulheres_não_alfabetizadas_com_66_anos_de_idade
planilhainstrucao5_v3088,Mulheres_não_alfabetizadas_com_67_anos_de_idade
planilhainstrucao5_v3089,Mulheres_não_alfabetizadas_com_68_anos_de_idade
planilhainstrucao5_v3090,Mulheres_não_alfabetizadas_com_69_anos_de_idade
planilhainstrucao5_v3091,Mulheres_não_alfabetizadas_com_70_anos_de_idade
planilhainstrucao5_v3092,Mulheres_não_alfabetizadas_com_71_anos_de_idade
planilhainstrucao5_v3093,Mulheres_não_alfabetizadas_com_72_anos_de_idade
planilhainstrucao5_v3094,Mulheres_não_alfabetizadas_com_73_anos_de_idade
planilhainstrucao5_v3095,Mulheres_não_alfabetizadas_com_74_anos_de_idade
planilhainstrucao5_v3096,Mulheres_não_alfabetizadas_com_75_anos_de_idade
planilhainstrucao5_v3097,Mulheres_não_alfabetizadas_com_76_anos_de_idade
planilhainstrucao5_v3098,Mulheres_não_alfabetizadas_com_77_anos_de_idade
planilhainstrucao5_v3099,Mulheres_não_alfabetizadas_com_78_anos_de_idade
planilhainstrucao5_v3100,Mulheres_não_alfabetizadas_com_79_anos_de_idade
planilhainstrucao5_v3101,Mulheres_não_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao5_v3102,Mulheres_não_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao5_v3103,Mulheres_não_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao5_v3104,Mulheres_não_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao5_v3105,Mulheres_não_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao5_v3106,Mulheres_não_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao5_v3107,Mulheres_não_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao5_v3108,Mulheres_não_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao5_v3109,Mulheres_não_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao5_v3110,Mulheres_não_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao5_v3111,Mulheres_não_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao5_v3112,Mulheres_não_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao5_v3113,Mulheres_não_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao5_v3114,Mulheres_não_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao5_v3115,Mulheres_não_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao5_v3116,Mulheres_não_alfabetizadas_com_75_a_79_anos_de_idade_
planilhainstrucao5_v3117,Mulheres_não_alfabetizadas_com_80_ou_mais_anos_de_idade
