chave,valor
morador_v0258,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canal
morador_v0259,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
morador_v0260,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
morador_v0261,Moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água
morador_v0262,Moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
morador_v0263,Moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
morador_v0264,Moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_não_canalizada
morador_v0265,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário
morador_v0266,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
morador_v0267,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
morador_v0268,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
morador_v0269,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
morador_v0270,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
morador_v0271,Moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
morador_v0272,Moradores_em_domicílios_particulares_permanentes_sem_banheiro_nem_sanitário
morador_v0273,Moradores_em_domicílios_particulares_permanentes_com_banheiro
morador_v0274,Moradores_em_domicílios_particulares_permanentes_com_1_banheiro
morador_v0275,Moradores_em_domicílios_particulares_permanentes_com_2_banheiros
morador_v0276,Moradores_em_domicílios_particulares_permanentes_com_3_banheiros
morador_v0277,Moradores_em_domicílios_particulares_permanentes_com_4_banheiros
morador_v0278,Moradores_em_domicílios_particulares_permanentes_com_5_banheiros
morador_v0279,Moradores_em_domicílios_particulares_permanentes_com_6_banheiros
morador_v0280,Moradores_em_domicílios_particulares_permanentes_com_7_banheiros
morador_v0281,Moradores_em_domicílios_particulares_permanentes_com_8_banheiros
morador_v0282,Moradores_em_domicílios_particulares_permanentes_com_9_ou_mais_banheiros
morador_v0283,Moradores_em_domicílios_particulares_permanentes_sem_banheiro
morador_v0284,Moradores_em_domicílios_particulares_permanentes_com_lixo_coletado
morador_v0285,Moradores_em_domicílios_particulares_permanentes_com_lixo_coletado_por_serviço_de_limpeza
morador_v0286,Moradores_em_domicílios_particulares_permanentes_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
morador_v0287,Moradores_em_domicílios_particulares_permanentes_com_lixo_queimado_na_propriedade
morador_v0288,Moradores_em_domicílios_particulares_permanentes_com_lixo_enterrado_na_propriedade
morador_v0289,Moradores_em_domicílios_particulares_permanentes_com_lixo_jogado_em_terreno_baldio_ou_logradouro
morador_v0290,Moradores_em_domicílios_particulares_permanentes_com_lixo_jogado_em_rio_lago_ou_mar
morador_v0291,Moradores_em_domicílios_particulares_permanentes_com_outro_destino_do_lixo
morador_v0292,Homens_moradores_ou_população_masculina_residente_no_setor
morador_v0293,Homens_moradores_em_domicílios_particulares
morador_v0294,Homens_moradores_em_domicílios_particulares_permanentes
morador_v0295,Homens_moradores_em_domicílios_particulares_improvisados
morador_v0296,Homens_moradores_em_unidades_de_domicílios_coletivos
morador_v0297,Homens_moradores_em_domicílios_particulares_permanentes_do_tipo_casa
morador_v0298,Homens_moradores_em_domicílios_particulares_permanentes_do_tipo_apartamento
morador_v0299,Homens_moradores_em_domicílios_particulares_permanentes_do_tipo_cômodo
morador_v0300,Homens_moradores_em_domicílios_particulares_permanentes_próprios_e_quitados
morador_v0301,Homens_moradores_em_domicílios_particulares_permanentes_próprios_e_em_aquisição
morador_v0302,Homens_moradores_em_domicílios_particulares_permanentes_alugados
morador_v0303,Homens_moradores_em_domicílios_particulares_permanentes_cedidos_por_empregador
morador_v0304,Homens_moradores_em_domicílios_particulares_permanentes_cedidos_de_outra_forma
morador_v0305,Homens_moradores_em_domicílios_particulares_permanentes_com_outra_condição_de_ocupação_não_são_próprios_alugados_nem_cedidos
morador_v0306,Homens_moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_próprios
morador_v0307,Homens_moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_cedidos
morador_v0308,Homens_moradores_em_domicílios_particulares_permanentes_próprios_em_outra_condição_de_terreno_não_próprio_nem_cedido
morador_v0309,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral
morador_v0310,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_um_cômodo
morador_v0311,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
morador_v0312,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
morador_v0313,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_um_cômodo
morador_v0314,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
morador_v0315,Homens_moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
morador_v0316,Homens_moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água
morador_v0317,Homens_moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
morador_v0318,Homens_moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
morador_v0319,Homens_moradores_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_não_canalizada
morador_v0320,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário
morador_v0321,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
morador_v0322,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
morador_v0323,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
morador_v0324,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
morador_v0325,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
morador_v0326,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
morador_v0327,Homens_moradores_em_domicílios_particulares_permanentes_sem_banheiro_nem_sanitário
morador_v0328,Homens_moradores_em_domicílios_particulares_permanentes_com_banheiro
morador_v0329,Homens_moradores_em_domicílios_particulares_permanentes_com_1_banheiro
morador_v0330,Homens_moradores_em_domicílios_particulares_permanentes_com_2_banheiros
morador_v0331,Homens_moradores_em_domicílios_particulares_permanentes_com_3_banheiros
morador_v0332,Homens_moradores_em_domicílios_particulares_permanentes_com_4_banheiros
morador_v0333,Homens_moradores_em_domicílios_particulares_permanentes_com_5_banheiros
morador_v0334,Homens_moradores_em_domicílios_particulares_permanentes_com_6_banheiros
morador_v0335,Homens_moradores_em_domicílios_particulares_permanentes_com_7_banheiros
morador_v0336,Homens_moradores_em_domicílios_particulares_permanentes_com_8_banheiros
morador_v0337,Homens_moradores_em_domicílios_particulares_permanentes_com_9_ou_mais_banheiros
morador_v0338,Homens_moradores_em_domicílios_particulares_permanentes_sem_banheiro
morador_v0339,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_coletado
morador_v0340,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_coletado_por_serviço_de_limpeza
morador_v0341,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
morador_v0342,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_queimado_na_propriedade
morador_v0343,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_enterrado_na_propriedade
morador_v0344,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_jogado_em_terreno_baldio_ou_logradouro
morador_v0345,Homens_moradores_em_domicílios_particulares_permanentes_com_lixo_jogado_em_rio_lago_ou_mar
morador_v0346,Homens_moradores_em_domicílios_particulares_permanentes_com_outro_destino_do_lixo
morador_v0347,Mulheres_moradoras_ou_população_feminina_residente_no_setor
morador_v0348,Mulheres_moradoras_em_domicílios_particulares
morador_v0349,Mulheres_moradoras_em_domicílios_particulares_permanentes
morador_v0350,Mulheres_moradoras_em_domicílios_particulares_improvisados
morador_v0351,Mulheres_moradoras_unidades_em_domicílios_coletivos
morador_v0352,Mulheres_moradoras_em_domicílios_particulares_permanentes_do_tipo_casa
morador_v0353,Mulheres_moradoras_em_domicílios_particulares_permanentes_do_tipo_apartamento
morador_v0354,Mulheres_moradoras_em_domicílios_particulares_permanentes_do_tipo_cômodo
morador_v0355,Mulheres_moradoras_em_domicílios_particulares_permanentes_próprios_e_quitados
morador_v0356,Mulheres_moradoras_em_domicílios_particulares_permanentes_próprios_e_em_aquisição
morador_v0357,Mulheres_moradoras_em_domicílios_particulares_permanentes_alugados
morador_v0358,Mulheres_moradoras_em_domicílios_particulares_permanentes_cedidos_por_empregador
morador_v0359,Mulheres_moradoras_em_domicílios_particulares_permanentes_cedidos_de_outra_forma
morador_v0360,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outra_condição_de_ocupação_não_são_próprios_alugados_nem_cedidos
morador_v0361,Mulheres_moradoras_em_domicílios_particulares_permanentes_próprios_em_terrenos_próprios
morador_v0362,Mulheres_moradoras_em_domicílios_particulares_permanentes_próprios_em_terrenos_cedidos
morador_v0363,Mulheres_moradoras_em_domicílios_particulares_permanentes_próprios_em_outra_condição_de_terreno_não_próprio_nem_cedido
morador_v0364,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral
