pessoa3_v1600,Mulheres_população_residente_feminina
pessoa3_v1720,Mulheres_com_10_a_14_anos_de_idade
pessoa3_v1721,Mulheres_com_15_a_19_anos_de_idade
pessoa3_v1722,Mulheres_com_20_a_24_anos_de_idade
pessoa3_v1723,Mulheres_com_25_a_29_anos_de_idade
pessoa3_v1724,Mulheres_com_30_a_34_anos_de_idade
pessoa3_v1725,Mulheres_com_35_a_39_anos_de_idade
pessoa3_v1726,Mulheres_com_40_a_44_anos_de_idade
pessoa3_v1727,Mulheres_com_45_a_49_anos_de_idade
pessoa3_v1728,Mulheres_com_50_a_54_anos_de_idade
pessoa3_v1729,Mulheres_com_55_a_59_anos_de_idade
pessoa3_v1730,Mulheres_com_60_a_64_anos_de_idade
pessoa3_v1731,Mulheres_com_65_a_69_anos_de_idade
pessoa3_v1732,Mulheres_com_70_a_74_anos_de_idade
pessoa3_v1733,Mulheres_com_75_a_79_anos_de_idade
pessoa3_v1734,Mulheres_com_80_ou_mais_anos_de_idade
