domicilio_v0121,Domicílios_particulares_permanentes_próprios_do_tipo_casa_em_terrenos_cedidos
domicilio_v0122,Domicílios_particulares_permanentes_próprios_do_tipo_casa_em_outra_condição_de_terreno_não_próprio_nem_cedido
domicilio_v0123,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_da_rede_geral
domicilio_v0124,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0125,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0126,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
domicilio_v0127,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0128,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0129,Domicílios_particulares_permanentes_do_tipo_casa_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
domicilio_v0130,Domicílios_particulares_permanentes_do_tipo_casa_com_outra_forma_de_abastecimento_de_água
domicilio_v0131,Domicílios_particulares_permanentes_do_tipo_casa_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0132,Domicílios_particulares_permanentes_do_tipo_casa_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0133,Domicílios_particulares_permanentes_do_tipo_casa_com_outra_forma_de_abastecimento_de_água_não_canalizada
domicilio_v0134,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário
domicilio_v0135,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
domicilio_v0136,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
domicilio_v0137,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
domicilio_v0138,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
domicilio_v0139,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
domicilio_v0140,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
domicilio_v0141,Domicílios_particulares_permanentes_do_tipo_casa_sem_banheiro_nem_sanitário
domicilio_v0142,Domicílios_particulares_permanentes_do_tipo_casa_com_banheiro
domicilio_v0143,Domicílios_particulares_permanentes_do_tipo_casa_com_1_banheiro
domicilio_v0144,Domicílios_particulares_permanentes_do_tipo_casa_com_2_banheiros
domicilio_v0145,Domicílios_particulares_permanentes_do_tipo_casa_com_3_banheiros
domicilio_v0146,Domicílios_particulares_permanentes_do_tipo_casa_com_4_ou_mais_banheiros
domicilio_v0147,Domicílios_particulares_permanentes_do_tipo_casa_sem_banheiro
domicilio_v0148,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_coletado
domicilio_v0149,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_coletado_por_serviço_de_limpeza
domicilio_v0150,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
domicilio_v0151,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_queimado_na_propriedade
domicilio_v0152,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_enterrado_na_propriedade
domicilio_v0153,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0154,Domicílios_particulares_permanentes_do_tipo_casa_com_lixo_jogado_em_rio_lago_ou_mar
domicilio_v0155,Domicílios_particulares_permanentes_do_tipo_casa_com_outro_destino_do_lixo
domicilio_v0156,Domicílios_particulares_permanentes_do_tipo_apartamento_próprios_e_quitados
domicilio_v0157,Domicílios_particulares_permanentes_do_tipo_apartamento_próprios_e_em_aquisição
domicilio_v0158,Domicílios_particulares_permanentes_do_tipo_apartamento_alugados
domicilio_v0159,Domicílios_particulares_permanentes_do_tipo_apartamento_cedidos_por_empregador
domicilio_v0160,Domicílios_particulares_permanentes_do_tipo_apartamento_cedidos_de_outra_forma
domicilio_v0161,Domicílios_particulares_permanentes_do_tipo_apartamento_outra_condição
domicilio_v0162,Domicílios_particulares_permanentes_próprios_do_tipo_apartamento_em_terrenos_próprios
domicilio_v0163,Domicílios_particulares_permanentes_próprios_do_tipo_apartamento_em_terrenos_cedidos
domicilio_v0164,Domicílios_particulares_permanentes_próprios_do_tipo_apartamento_em_outra_condição_de_terreno_não_próprio_nem_cedido
domicilio_v0165,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_da_rede_geral
domicilio_v0166,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0167,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0168,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
domicilio_v0169,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0170,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0171,Domicílios_particulares_permanentes_do_tipo_apartamento_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
domicilio_v0172,Domicílios_particulares_permanentes_do_tipo_apartamento_com_outra_forma_de_abastecimento_de_água
domicilio_v0173,Domicílios_particulares_permanentes_do_tipo_apartamento_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0174,Domicílios_particulares_permanentes_do_tipo_apartamento_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0175,Domicílios_particulares_permanentes_do_tipo_apartamento_com_outra_forma_de_abastecimento_de_água_não_canalizada
domicilio_v0176,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário
domicilio_v0177,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
domicilio_v0178,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
domicilio_v0179,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar_esgotamento_sanitário_via_vala
domicilio_v0181,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
domicilio_v0182,Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
domicilio_v0183,Domicílios_particulares_permanentes_do_tipo_apartamento_sem_banheiro_nem_sanitário_domicilio_v0184_Domicílios_particulares_permanentes_do_tipo_apartamento_com_banheiro
domicilio_v0185,Domicílios_particulares_permanentes_do_tipo_apartamento_com_1_banheiro
domicilio_v0186,Domicílios_particulares_permanentes_do_tipo_apartamento_com_2_banheiros
domicilio_v0187,Domicílios_particulares_permanentes_do_tipo_apartamento_com_3_banheiros
domicilio_v0188,Domicílios_particulares_permanentes_do_tipo_apartamento_com_4_ou_mais_banheiros
domicilio_v0189,Domicílios_particulares_permanentes_do_tipo_apartamento_sem_banheiro
domicilio_v0190,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_coletado
domicilio_v0191,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_coletado_por_serviço_de_limpeza
domicilio_v0192,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
domicilio_v0193,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_queimado_na_propriedade
domicilio_v0194,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_enterrado_na_propriedade
domicilio_v0195,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0196,Domicílios_particulares_permanentes_do_tipo_apartamento_com_lixo_jogado_em_rio_lago_ou_mar
domicilio_v0197,Domicílios_particulares_permanentes_do_tipo_apartamento_com_outro_destino_do_lixo
domicilio_v0198,Domicílios_particulares_permanentes_com_lixo_coletado_e_abastecimento_de_água_da_rede_geral
domicilio_v0199,Domicílios_particulares_permanentes_com_lixo_coletado_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0200,Domicílios_particulares_permanentes_com_lixo_coletado_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0201,Domicílios_particulares_permanentes_com_lixo_coletado_e_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
domicilio_v0202,Domicílios_particulares_permanentes_com_lixo_coletado_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0203,Domicílios_particulares_permanentes_com_lixo_coletado_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0204,Domicílios_particulares_permanentes_com_lixo_coletado_e_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
domicilio_v0205,Domicílios_particulares_permanentes_com_lixo_coletado_e_outra_forma_de_abastecimento_de_água
domicilio_v0206,Domicílios_particulares_permanentes_com_lixo_coletado_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0207,Domicílios_particulares_permanentes_com_lixo_coletado_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0208,Domicílios_particulares_permanentes_com_lixo_coletado_e_outra_forma_de_abastecimento_de_água_não_canalizada
domicilio_v0209,Domicílios_particulares_permanentes_com_lixo_coletado_e_banheiro_ou_sanitário
domicilio_v0210,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
domicilio_v0211,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
domicilio_v0212,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
domicilio_v0213,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
domicilio_v0214,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
domicilio_v0215,Domicílios_particulares_permanentes_com_lixo_coletado_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
domicilio_v0216,Domicílios_particulares_permanentes_com_lixo_coletado_e_sem_banheiro_nem_sanitário
domicilio_v0217,Domicílios_particulares_permanentes_com_lixo_coletado_e_banheiro
domicilio_v0218,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_abastecimento_de_água_da_rede_geral
domicilio_v0219,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0220,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0221,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
domicilio_v0222,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_1_cômodo
domicilio_v0223,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_Terreno
domicilio_v0224,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
domicilio_v0225,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_outra_forma_de_abastecimento_de_água
domicilio_v0226,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
domicilio_v0227,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
domicilio_v0228,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_outra_forma_de_abastecimento_de_água_não_canalizada
domicilio_v0229,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_banheiro_ou_sanitário
domicilio_v0230,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
domicilio_v0231,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
domicilio_v0232,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
domicilio_v0233,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
domicilio_v0234,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
domicilio_v0235,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
domicilio_v0236,Domicílios_particulares_permanentes_com_outra_forma_de_destino_do_lixo_e_sem_banheiro_nem_sanitário
