Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
310020305000002,1,0,0,1,3,9,6,8,7,3,4,5,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,3,9,6,8,7,3,4,5,2,1,1,1,0
310020305000003,1,0,0,1,1,7,8,8,5,3,1,2,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,8,8,5,3,1,2,3,1,0,2,0
310020305000004,1,0,0,6,19,23,32,36,32,28,21,8,4,5,6,2,0,0,0,0,2,1,0,3,1,2,0,0,0,0,0,0,0,6,19,21,31,36,29,27,19,8,4,5,6,2,0
310020305000005,1,0,0,1,6,20,24,23,22,22,14,23,12,6,4,9,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6,20,24,23,21,22,14,22,12,6,4,9,2
310020305000006,1,0,0,3,8,18,15,12,13,12,9,14,3,3,2,2,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,3,7,18,14,11,11,10,9,13,3,3,2,2,0
310020305000007,1,0,0,7,23,45,48,45,26,20,16,12,6,1,5,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,7,22,45,47,44,25,20,16,12,6,1,5,0,0
310020305000008,1,0,0,4,9,18,24,32,28,10,9,7,7,4,2,0,4,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,4,8,18,24,30,27,10,8,7,7,4,2,0,4
310020305000009,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310020305000010,1,0,0,1,4,11,20,18,15,12,12,5,5,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,20,18,15,12,12,5,5,3,0,1,2
310020305000011,1,0,0,2,8,12,16,15,21,7,11,9,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,12,16,15,21,7,11,9,2,4,4,1,1
310020305000012,1,0,0,2,4,2,9,11,8,6,5,8,6,3,1,0,0,0,0,1,1,0,0,2,0,0,4,1,1,1,0,0,0,2,3,1,9,11,6,6,5,4,5,2,0,0,0
310020305000013,1,0,0,1,30,30,46,69,50,41,22,9,17,7,2,3,0,0,0,1,0,1,3,2,1,1,0,2,1,0,0,0,0,1,29,30,45,66,48,40,21,9,15,6,2,3,0
310020305000014,1,0,1,5,18,31,42,46,21,23,20,9,3,4,3,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,5,18,31,42,45,21,21,19,9,3,4,3,1,1
310020305000015,1,0,0,6,21,33,24,18,22,33,7,12,8,12,3,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,6,21,33,24,18,22,32,7,9,8,10,3,0,1
310020305000016,1,0,0,12,22,32,34,30,33,24,10,6,5,4,5,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,12,22,32,33,30,33,21,9,4,5,4,5,0,0
310020305000017,1,0,0,10,28,43,35,32,23,16,8,11,5,4,2,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,10,27,42,33,30,22,15,7,10,5,4,2,0,0
310020305000018,1,0,0,5,24,21,20,26,22,17,6,16,8,3,4,2,1,0,0,1,1,1,2,1,2,1,0,0,1,2,0,1,0,5,23,20,19,24,21,15,5,16,8,2,2,2,0
310020305000019,1,0,0,8,36,41,48,49,38,25,9,10,9,6,1,0,0,0,0,2,3,5,4,4,1,1,1,0,1,0,0,0,0,8,34,38,43,45,34,24,8,9,9,5,1,0,0
310020305000020,1,0,0,6,25,35,42,37,31,17,19,11,14,8,3,2,9,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,6,25,34,42,36,30,17,18,11,14,8,2,0,9
310020305000021,1,0,0,2,11,22,26,22,18,12,13,7,6,3,3,1,0,0,0,0,3,6,1,2,2,1,1,0,1,1,0,0,0,2,11,19,20,21,16,10,12,6,6,2,2,1,0
310020305000022,2,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0
310020305000023,2,0,0,6,15,24,29,33,19,12,4,12,5,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,6,15,23,28,32,19,12,4,12,4,3,0,0,0
310020305000024,3,0,0,1,2,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,1,0,1,0,0,0,0,0
310020305000025,8,0,0,7,25,26,24,19,18,15,20,7,2,5,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,25,26,24,19,18,15,19,7,2,5,0,0,2
310020305000026,8,0,0,3,15,9,9,11,11,7,8,5,5,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,9,9,11,11,7,8,5,5,4,2,0,3
310020305000027,8,0,0,0,7,13,15,13,8,7,14,7,15,6,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,13,15,13,8,7,14,7,14,5,4,2,0
310020305000028,8,0,0,5,10,13,20,11,7,6,7,10,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,13,20,11,7,6,7,10,4,4,2,0,0
310020305000029,5,0,0,0,3,2,4,7,3,2,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,4,7,3,2,5,1,1,0,0,0,1
310020305000030,8,0,0,3,9,12,12,4,7,5,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,12,12,4,7,5,4,5,2,0,0,0,0
310020305000031,8,0,1,4,8,12,17,20,14,4,3,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,12,17,20,14,4,3,6,5,3,1,0,0
310020305000032,8,0,0,3,11,7,10,4,3,4,6,7,8,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,7,10,4,3,4,6,7,8,1,3,1,0
310020305000033,8,0,0,9,8,16,7,4,6,7,6,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,16,7,4,6,6,6,4,2,1,0,0,0
310030205000001,1,0,0,9,30,50,59,60,48,31,40,21,15,16,11,5,1,0,0,3,1,2,2,0,1,2,1,2,1,0,0,0,0,9,27,49,57,58,48,30,38,20,13,15,11,5,1
310030205000002,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310030205000003,1,0,0,11,15,20,16,25,14,13,9,10,9,8,5,0,1,0,0,2,1,1,3,0,2,0,0,1,1,3,0,0,0,11,13,19,15,22,14,11,9,10,8,7,2,0,1
310030205000004,1,0,0,3,13,17,23,38,20,25,13,10,8,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,17,23,38,20,25,13,10,8,10,1,3,0
310030205000005,1,0,0,3,22,30,43,46,29,28,17,14,16,14,6,9,4,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,3,22,30,42,46,29,26,17,13,16,14,6,9,4
310030205000006,8,0,0,2,10,15,12,14,17,7,9,7,5,7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,10,15,11,14,17,7,9,7,5,7,2,1,0
310030205000007,8,0,0,4,23,26,26,22,29,23,9,12,16,9,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,4,23,26,26,22,28,22,9,11,15,8,2,2,1
310030205000008,8,0,0,6,15,14,23,20,18,12,11,7,7,2,6,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,15,14,23,20,17,12,11,7,7,2,6,1,2
310030205000009,8,0,0,15,31,28,39,38,38,20,11,11,11,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,31,28,39,38,38,20,11,11,11,2,1,3,1
310030205000010,5,0,0,1,4,12,8,8,7,8,5,5,7,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,4,12,7,8,7,8,5,5,6,2,1,0,1
310030205000011,8,0,0,7,17,25,21,16,19,24,13,12,11,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,25,21,16,19,24,13,12,11,5,3,0,1
310030210000001,1,0,0,2,14,12,11,14,19,16,6,9,4,5,4,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,2,13,12,10,13,17,16,6,8,4,5,4,1,0
310030210000002,8,0,0,3,8,19,9,13,15,11,12,7,10,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,8,19,9,13,15,10,12,7,10,6,0,1,0
310030210000003,8,0,0,6,12,28,33,20,22,20,15,14,14,12,4,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,12,28,33,20,22,20,15,13,13,12,4,3,2
310030210000004,8,0,1,5,11,26,20,19,17,17,16,14,11,7,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,10,26,20,19,16,17,16,14,10,7,2,0,1
310040105000001,1,0,0,7,23,30,28,40,23,24,15,16,12,9,4,0,2,0,1,1,2,3,0,1,3,2,0,0,0,0,0,0,0,6,22,28,25,40,22,21,13,16,12,9,4,0,2
310040105000002,1,0,0,3,12,20,19,21,12,15,5,12,10,6,6,1,1,0,0,0,0,2,0,0,1,0,2,2,0,1,0,1,0,3,12,20,17,21,12,14,5,10,8,6,5,1,0
310040105000003,8,0,0,1,2,8,15,10,2,8,10,5,5,5,1,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,8,15,10,2,8,8,4,5,5,1,2,0
310040105000004,8,0,0,1,4,15,5,16,10,13,8,9,3,4,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4,15,5,16,10,13,7,8,3,4,4,0,1
310040105000005,8,0,0,2,5,5,7,11,9,5,5,4,5,4,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,5,5,7,11,9,3,5,4,5,3,2,2,2
310050005000001,1,0,0,2,9,12,16,23,17,11,11,4,4,6,1,2,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,9,12,16,23,16,10,10,4,4,6,1,2,4
310050005000002,1,0,0,3,20,34,38,30,23,22,13,9,10,9,8,3,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,3,20,33,38,30,22,20,13,9,9,8,8,3,1
310050005000003,8,0,0,1,6,9,9,11,4,10,6,7,7,5,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,9,11,4,10,6,7,7,5,4,3,0
310050005000004,8,0,0,1,14,12,10,11,6,7,5,5,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,12,10,11,6,7,5,5,4,4,0,1,0
310050005000005,8,0,0,2,5,9,9,4,6,2,5,5,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,9,4,6,2,5,5,3,4,0,0,0
310050005000006,8,0,0,5,16,15,12,13,17,9,12,14,6,11,8,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,15,14,12,13,17,9,11,14,6,11,8,1,2
310050005000007,8,0,0,1,5,6,7,9,6,7,6,13,3,8,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,7,9,6,7,6,13,3,8,2,1,1
310050005000008,8,0,0,7,11,20,14,12,9,15,12,4,10,8,5,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,11,20,13,12,9,15,12,4,9,8,5,2,1
310050005000009,8,0,0,0,7,7,2,4,5,4,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,2,4,5,4,0,5,5,1,0,0,0
310050010000001,1,0,0,1,3,6,6,12,10,5,8,9,8,7,4,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,6,6,10,10,5,8,9,8,7,4,2,2
310050010000002,8,0,0,1,11,15,19,21,14,18,14,16,8,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,15,19,21,14,18,14,16,8,8,1,1,1
310050010000003,8,0,0,4,7,13,11,13,12,10,11,9,9,5,3,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,7,13,10,12,10,10,11,9,9,5,3,0,1
310050010000004,8,0,1,2,7,6,9,6,9,7,5,10,4,2,3,0,3,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,2,7,6,8,6,8,5,5,9,4,2,3,0,2
310050010000005,8,0,0,3,6,12,11,6,5,6,8,8,6,5,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,6,12,11,5,5,6,7,8,6,5,2,1,0
310050015000001,1,0,0,2,3,10,9,10,7,11,9,5,6,8,3,3,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,3,10,8,10,7,11,9,5,4,7,3,3,2
310050015000002,8,0,0,0,0,5,6,5,6,7,4,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,7,4,3,4,3,1,0,0
310050015000003,8,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0
310050015000004,8,0,0,0,1,4,2,4,1,4,4,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,1,4,4,2,2,3,1,0,0
310050015000005,8,0,0,0,2,2,5,1,2,2,0,2,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,2,2,0,2,0,1,4,0,0
310050020000001,1,0,0,1,5,6,4,4,6,3,9,7,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,4,4,6,3,9,7,5,1,3,1,0
310050020000002,8,0,0,1,4,4,1,2,1,1,4,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,2,1,1,4,0,2,5,2,2,0
310050028000001,1,0,0,4,18,15,14,15,12,13,11,10,9,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,18,15,14,15,12,13,11,10,9,14,0,2,0
310050028000002,1,0,0,2,9,15,13,12,6,5,7,4,3,7,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,9,15,13,12,6,5,6,4,3,7,0,3,0
310050028000003,8,0,0,1,2,3,4,5,5,3,4,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,5,3,4,2,3,0,2,1,0
310050028000004,8,0,1,1,4,5,6,9,2,4,5,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,6,9,2,4,5,6,9,2,0,0,0
310060905000001,1,0,0,9,22,33,35,46,28,25,16,14,7,5,3,4,1,0,0,0,3,0,1,2,2,2,2,0,0,0,0,0,0,9,22,30,35,45,26,23,14,12,7,5,3,4,1
310060905000002,1,0,0,2,11,19,20,22,17,17,11,7,0,4,3,1,1,0,0,1,2,2,0,0,2,2,1,0,0,1,0,0,0,2,10,17,18,22,17,15,9,6,0,4,2,1,1
310060905000003,1,0,0,2,18,20,23,16,19,9,12,11,6,8,3,1,0,0,0,2,3,1,2,0,1,1,3,1,1,0,0,0,0,2,16,17,22,14,19,8,11,8,5,7,3,1,0
310060905000004,1,0,0,14,20,17,25,19,11,11,5,6,5,10,1,1,5,0,0,1,0,3,1,1,1,1,2,0,3,0,0,0,0,14,19,17,22,18,10,10,4,4,5,7,1,1,5
310060905000005,8,0,1,13,34,33,36,28,22,28,13,12,10,11,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,13,34,33,36,26,22,28,13,12,10,11,2,0,1
310060905000006,8,0,1,2,4,4,5,3,6,10,6,6,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,4,5,3,6,9,6,6,4,2,1,0,0
310060905000007,8,0,0,6,13,12,10,14,6,4,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,12,10,14,6,4,5,2,0,1,1,0,0
310060905000008,5,0,0,2,17,27,25,28,22,17,10,11,8,4,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,2,17,27,25,28,21,16,10,11,7,4,0,1,1
310060905000009,5,0,0,7,24,28,27,24,15,10,7,3,2,4,1,1,1,0,0,1,1,0,1,0,3,0,1,0,0,1,0,0,0,7,23,27,27,23,15,7,7,2,2,4,0,1,1
310060905000010,8,0,0,20,49,34,33,19,23,21,16,15,3,8,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,49,33,33,19,23,21,16,15,3,8,3,2,2
310060905000011,8,0,0,6,10,11,14,13,16,5,4,5,6,3,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,10,11,12,13,15,5,4,5,6,3,1,1,0
310060905000012,8,0,0,4,7,7,9,14,6,7,3,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,9,14,6,7,3,4,2,2,1,0,1
310060905000013,8,0,0,2,6,6,3,5,2,7,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,3,5,2,7,2,0,2,2,1,0,1
310060905000014,8,0,0,6,15,15,22,20,12,11,9,7,8,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,15,15,22,20,12,11,8,7,8,4,2,1,0
310060905000015,8,0,0,13,23,14,15,17,11,16,13,12,6,5,3,1,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,13,23,14,14,17,11,16,12,12,6,5,1,1,2
310060905000016,8,0,1,4,14,14,11,16,9,9,5,7,5,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,14,14,11,16,9,8,4,7,4,1,0,1,0
310060905000017,8,0,1,5,10,16,10,7,10,12,9,10,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,16,10,7,10,12,9,10,5,7,0,0,0
310060905000018,5,0,0,1,2,3,5,5,1,4,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,5,5,1,4,2,0,1,2,0,0,0
310060905000019,8,0,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,1,0,0,0,0,0,0,0
310060905000020,8,0,1,3,12,5,6,3,5,3,4,4,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,12,5,5,3,5,3,4,4,2,2,0,1,1
310060905000021,8,0,1,4,10,14,17,17,4,5,9,4,4,2,0,0,0,0,0,0,4,1,0,0,2,2,2,0,0,0,0,0,1,4,10,10,16,17,4,3,7,2,4,2,0,0,0
310060905000022,5,0,0,0,2,5,4,5,3,2,3,6,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,5,3,2,3,6,1,1,0,2,1
310060905000023,8,0,1,5,20,14,16,18,12,8,9,12,3,8,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,20,14,16,18,12,8,8,12,3,8,1,2,1
310060905000024,8,0,0,1,6,5,8,12,7,16,4,7,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,8,12,7,16,4,7,5,5,2,1,1
310070805000001,1,0,0,3,7,20,20,20,26,8,13,9,4,1,3,1,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,7,20,20,19,25,8,13,9,4,1,3,1,3
310070805000002,1,0,0,2,8,18,18,20,13,15,12,11,2,5,4,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,2,7,15,17,20,13,15,12,10,2,5,4,1,1
310070805000003,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310070805000004,8,0,0,1,4,6,9,7,4,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,9,7,4,2,4,0,2,1,0,0,0
310070805000005,8,0,0,3,3,2,5,6,6,2,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,5,6,5,2,8,1,0,0,1,0,0
310070805000006,8,0,0,4,8,13,10,2,11,4,2,3,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,13,10,2,10,4,2,3,3,0,0,2,0
310070805000007,8,0,0,1,4,4,4,5,4,3,4,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,4,4,5,4,3,4,1,2,0,1,1,0
310080705000001,1,0,0,3,22,38,42,35,27,30,23,12,9,12,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,38,42,35,27,30,23,12,9,12,5,3,2
310080705000002,1,0,0,1,9,12,16,16,17,24,16,6,7,6,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,12,16,16,17,23,15,6,7,6,4,1,0
310080705000003,8,0,0,3,17,14,12,17,16,15,9,10,7,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,14,12,17,16,15,9,10,7,2,5,1,2
310080705000004,8,0,0,4,11,10,12,17,8,5,12,5,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,10,12,17,8,5,12,5,3,1,1,3,0
310080705000005,5,0,0,7,9,10,15,12,12,12,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,10,15,12,12,12,4,4,3,3,1,0,0
310080705000006,8,0,0,5,3,12,6,13,4,6,4,7,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,12,6,13,4,6,4,7,2,7,4,0,0
310090605000001,1,0,0,3,3,4,4,11,5,9,5,1,6,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,3,4,11,5,8,4,1,5,1,0,2,0
310090605000002,1,0,0,1,10,11,14,11,10,3,12,8,6,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,11,13,11,10,3,12,8,6,5,4,1,0
310090605000003,1,0,1,6,26,26,40,27,12,16,21,21,12,10,5,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,5,26,26,40,25,12,16,20,20,12,9,4,1,1
310090605000004,1,0,0,3,9,22,14,21,22,22,16,14,9,2,4,3,1,0,0,0,2,2,1,1,0,1,1,1,0,2,0,0,0,3,9,20,12,20,21,22,15,13,8,2,2,3,1
310090605000005,1,0,0,3,13,16,21,24,20,14,5,10,6,4,7,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,13,16,21,24,20,14,4,10,5,4,7,1,1
310090605000006,1,0,0,8,21,27,30,30,25,20,16,20,7,7,3,3,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,8,21,27,30,29,25,20,16,18,7,5,2,3,0
310090605000007,1,0,0,6,8,14,18,13,15,15,12,7,6,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,14,17,13,15,15,12,7,6,1,3,0,1
310090605000008,1,0,0,4,3,6,16,9,12,15,12,17,10,6,2,4,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,4,3,6,14,8,12,15,12,16,10,5,2,3,0
310090605000009,1,0,0,8,20,34,31,25,23,23,14,10,13,10,2,1,2,0,0,2,1,10,9,5,5,5,3,4,2,1,1,2,0,8,18,33,21,16,18,18,9,7,9,8,1,0,0
