responsavel5_v1184,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_55_anos_de_idade
responsavel5_v1185,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_56_anos_de_idade
responsavel5_v1186,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_57_anos_de_idade
responsavel5_v1187,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_58_anos_de_idade
responsavel5_v1188,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_59_anos_de_idade
responsavel5_v1189,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_60_anos_de_idade
responsavel5_v1190,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_61_anos_de_idade
responsavel5_v1191,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_62_anos_de_idade
responsavel5_v1192,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_63_anos_de_idade
responsavel5_v1193,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_64_anos_de_idade
responsavel5_v1194,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_65_anos_de_idade
responsavel5_v1195,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_66_anos_de_idade
responsavel5_v1196,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_67_anos_de_idade
responsavel5_v1197,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_68_anos_de_idade
responsavel5_v1198,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_69_anos_de_idade
responsavel5_v1199,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_70_anos_de_idade
responsavel5_v1200,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_71_anos_de_idade
responsavel5_v1201,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_72_anos_de_idade
responsavel5_v1202,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_73_anos_de_idade
responsavel5_v1203,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_74_anos_de_idade
responsavel5_v1204,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_75_anos_de_idade
responsavel5_v1205,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_76_anos_de_idade
responsavel5_v1206,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_77_anos_de_idade
responsavel5_v1207,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_78_anos_de_idade
responsavel5_v1208,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_79_anos_de_idade
responsavel5_v1209,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_80_anos_de_idade
responsavel5_v1210,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_81_anos_de_idade
responsavel5_v1211,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_82_anos_de_idade
responsavel5_v1212,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_83_anos_de_idade
responsavel5_v1213,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_84_anos_de_idade
responsavel5_v1214,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_85_anos_de_idade
responsavel5_v1215,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_86_anos_de_idade
responsavel5_v1216,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_87_anos_de_idade
responsavel5_v1217,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_88_anos_de_idade
responsavel5_v1218,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_89_anos_de_idade
responsavel5_v1219,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_90_anos_de_idade
responsavel5_v1220,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_91_anos_de_idade
responsavel5_v1221,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_92_anos_de_idade
responsavel5_v1222,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_93_anos_de_idade
responsavel5_v1223,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_94_anos_de_idade
responsavel5_v1224,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_95_anos_de_idade
responsavel5_v1225,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_96_anos_de_idade
responsavel5_v1226,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_97_anos_de_idade
responsavel5_v1227,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_98_anos_de_idade
responsavel5_v1228,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_99_anos_de_idade
responsavel5_v1229,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_100_ou_mais_anos_de_idade
responsavel5_v1230,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_10_a_14_anos_de_idade
responsavel5_v1231,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_15_a_19_anos_de_idade
responsavel5_v1232,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_20_a_24_anos_de_idade
responsavel5_v1233,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_25_a_29_anos_de_idade
responsavel5_v1234,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_30_a_34_anos_de_idade
responsavel5_v1235,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_35_a_39_anos_de_idade
responsavel5_v1236,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_40_a_44_anos_de_idade
responsavel5_v1237,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_45_a_49_anos_de_idade
responsavel5_v1238,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_50_a_54_anos_de_idade
responsavel5_v1239,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_55_a_59_anos_de_idade
responsavel5_v1240,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_60_a_64_anos_de_idade
responsavel5_v1241,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_65_a_69_anos_de_idade
responsavel5_v1242,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_70_a_74_anos_de_idade
responsavel5_v1243,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_75_a_79_anos_de_idade
responsavel5_v1244,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_80_ou_mais_anos_de_idade
responsavel5_v1245,Mulheres_alfabetizadas_responsáveis_por_domicílios_particulares_permanentes
responsavel5_v1246,Mulheres_não_alfabetizadas_responsáveis_por_domicílios_particulares_permanentes
responsavel5_v1247,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_alfabetização_de_adultos_como_curso_freqüentado_mais_elevado
responsavel5_v1248,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_antigo_primário_como_curso_freqüentado_mais_elevado
responsavel5_v1249,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_primário_que_concluída
responsavel5_v1250,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_primário_concluída
responsavel5_v1251,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_primário_concluída
responsavel5_v1252,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_primário_concluída
responsavel5_v1253,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_antigo_ginásio_como_curso_freqüentado_mais_elevado
responsavel5_v1254,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_ginásio_concluída
responsavel5_v1255,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_ginásio_concluída
responsavel5_v1256,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_ginásio_concluída
responsavel5_v1257,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_ginásio_concluída
responsavel5_v1258,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_antigo_clássico_científico_etc_como_curso_freqüentado_mais_elevado
responsavel5_v1259,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_clássico_científico_etc_concluída
responsavel5_v1260,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_clássico_científico_etc_concluída
responsavel5_v1261,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_clássico_científico_etc_concluída
responsavel5_v1262,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel5_v1263,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1264,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1265,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1266,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1267,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1268,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1269,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_sétima_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1270,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_oitava_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel5_v1271,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_curso_não_seriado_do_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel5_v1272,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_ensino_médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel5_v1273,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel5_v1274,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel5_v1275,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel5_v1276,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_curso_não_seriado_de_ensino_médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel5_v1277,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_superior_como_curso_freqüentado_mais_elevado
responsavel5_v1278,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_superior_concluída
responsavel5_v1279,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_superior_concluída
responsavel5_v1280,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_superior_concluída
responsavel5_v1281,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_superior_concluída
responsavel5_v1282,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_superior_concluída
responsavel5_v1283,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_superior_concluída
responsavel5_v1284,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_mestrado_ou_doutorado_como_curso_freqüentado_mais_elevado
responsavel5_v1285,Mulheres_responsáveis_por_domicílios_particulares_permanentes_que_não_freqüentaram_curso
responsavel5_v1286,Mulheres_responsáveis_por_domicílios_particulares_permanentes_sem_instrução_ou_com_menos_de_1_ano_de_estudo
responsavel5_v1287,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_1_ano_de_estudo
responsavel5_v1288,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_2_anos_de_estudo
responsavel5_v1289,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_3_anos_de_estudo
responsavel5_v1290,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_4_anos_de_estudo
responsavel5_v1291,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_5_anos_de_estudo
responsavel5_v1292,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_6_anos_de_estudo
responsavel5_v1293,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_7_anos_de_estudo
responsavel5_v1294,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_8_anos_de_estudo
responsavel5_v1295,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_9_anos_de_estudo
responsavel5_v1296,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_estudo
responsavel5_v1297,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_estudo
responsavel5_v1298,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_estudo
responsavel5_v1299,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_estudo
responsavel5_v1300,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_estudo
responsavel5_v1301,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_estudo
responsavel5_v1302,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_estudo
responsavel5_v1303,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_17_ou_mais_anos_de_estudo
responsavel5_v1304,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_não_determinado
responsavel5_v1305,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_determinado
responsavel5_v1306,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_1_a_17_ou_mais_anos_de_estudo
responsavel5_v1307,Total_de_anos_de_estudo_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes
responsavel5_v1308,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel5_v1309,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel5_v1310,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel5_v1311,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel5_v1312,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel5_v1313,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
responsavel5_v1314,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_10_a_15_salários_mínimos
responsavel5_v1315,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_15_a_20_salários_mínimos
responsavel5_v1316,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_20_salários_mínimos
responsavel5_v1317,Mulheres_responsáveis_por_domicílios_particulares_permanentes_sem_rendimento_nominal_mensal
responsavel5_v1318,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel5_v1319,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel5_v13120,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel5_v13121,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel5_v13122,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel5_v13123,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
responsavel5_v13124,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_10_a_15_salários_mínimos
responsavel5_v13125,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_15_a_20_salários_mínimos
responsavel5_v13126,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_20_salários_mínimos
responsavel5_v1327,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_ou_sem_rendimento_
responsavel5_v1328,Mulheres_responsáveis_por_domicílios_particulares_permanentes_com_rendimento
responsavel5_v1329,Total_do_rendimento_nominal_mensal_das_Mulheres_responsáveis_por_domicílios_particulares_permanentes
