responsavel1_v0444,Responsáveis_por_domicílios_particulares_permanentes_com_51_anos_de_idade
responsavel1_v0445,Responsáveis_por_domicílios_particulares_permanentes_com_52_anos_de_idade
responsavel1_v0446,Responsáveis_por_domicílios_particulares_permanentes_com_53_anos_de_idade
responsavel1_v0447,Responsáveis_por_domicílios_particulares_permanentes_com_54_anos_de_idade
responsavel1_v0448,Responsáveis_por_domicílios_particulares_permanentes_com_55_anos_de_idade
responsavel1_v0449,Responsáveis_por_domicílios_particulares_permanentes_com_56_anos_de_idade
responsavel1_v0450,Responsáveis_por_domicílios_particulares_permanentes_com_57_anos_de_idade
responsavel1_v0451,Responsáveis_por_domicílios_particulares_permanentes_com_58_anos_de_idade
responsavel1_v0452,Responsáveis_por_domicílios_particulares_permanentes_com_59_anos_de_idade
responsavel1_v0453,Responsáveis_por_domicílios_particulares_permanentes_com_60_anos_de_idade
responsavel1_v0454,Responsáveis_por_domicílios_particulares_permanentes_com_61_anos_de_idade
responsavel1_v0455,Responsáveis_por_domicílios_particulares_permanentes_com_62_anos_de_idade
responsavel1_v0456,Responsáveis_por_domicílios_particulares_permanentes_com_63_anos_de_idade
responsavel1_v0457,Responsáveis_por_domicílios_particulares_permanentes_com_64_anos_de_idade
responsavel1_v0458,Responsáveis_por_domicílios_particulares_permanentes_com_65_anos_de_idade
responsavel1_v0459,Responsáveis_por_domicílios_particulares_permanentes_com_66_anos_de_idade
responsavel1_v0460,Responsáveis_por_domicílios_particulares_permanentes_com_67_anos_de_idade
responsavel1_v0461,Responsáveis_por_domicílios_particulares_permanentes_com_68_anos_de_idade
responsavel1_v0462,Responsáveis_por_domicílios_particulares_permanentes_com_69_anos_de_idade
responsavel1_v0463,Responsáveis_por_domicílios_particulares_permanentes_com_70_anos_de_idade
responsavel1_v0464,Responsáveis_por_domicílios_particulares_permanentes_com_71_anos_de_idade
responsavel1_v0465,Responsáveis_por_domicílios_particulares_permanentes_com_72_anos_de_idade
responsavel1_v0466,Responsáveis_por_domicílios_particulares_permanentes_com_73_anos_de_idade
responsavel1_v0467,Responsáveis_por_domicílios_particulares_permanentes_com_74_anos_de_idade
responsavel1_v0468,Responsáveis_por_domicílios_particulares_permanentes_com_75_anos_de_idade
responsavel1_v0469,Responsáveis_por_domicílios_particulares_permanentes_com_76_anos_de_idade
responsavel1_v0470,Responsáveis_por_domicílios_particulares_permanentes_com_77_anos_de_idade
responsavel1_v0471,Responsáveis_por_domicílios_particulares_permanentes_com_78_anos_de_idade
responsavel1_v0472,Responsáveis_por_domicílios_particulares_permanentes_com_79_anos_de_idade
responsavel1_v0473,Responsáveis_por_domicílios_particulares_permanentes_com_80_anos_de_idade
responsavel1_v0474,Responsáveis_por_domicílios_particulares_permanentes_com_81_anos_de_idade
responsavel1_v0475,Responsáveis_por_domicílios_particulares_permanentes_com_82_anos_de_idade
responsavel1_v0476,Responsáveis_por_domicílios_particulares_permanentes_com_83_anos_de_idade
responsavel1_v0477,Responsáveis_por_domicílios_particulares_permanentes_com_84_anos_de_idade
responsavel1_v0478,Responsáveis_por_domicílios_particulares_permanentes_com_85_anos_de_idade
responsavel1_v0479,Responsáveis_por_domicílios_particulares_permanentes_com_86_anos_de_idade
responsavel1_v0480,Responsáveis_por_domicílios_particulares_permanentes_com_87_anos_de_idade
responsavel1_v0481,Responsáveis_por_domicílios_particulares_permanentes_com_88_anos_de_idade
responsavel1_v0482,Responsáveis_por_domicílios_particulares_permanentes_com_89_anos_de_idade
responsavel1_v0483,Responsáveis_por_domicílios_particulares_permanentes_com_90_anos_de_idade
responsavel1_v0484,Responsáveis_por_domicílios_particulares_permanentes_com_91_anos_de_idade
responsavel1_v0485,Responsáveis_por_domicílios_particulares_permanentes_com_92_anos_de_idade
responsavel1_v0486,Responsáveis_por_domicílios_particulares_permanentes_com_93_anos_de_idade
responsavel1_v0487,Responsáveis_por_domicílios_particulares_permanentes_com_94_anos_de_idade
responsavel1_v0488,Responsáveis_por_domicílios_particulares_permanentes_com_95_anos_de_idade
responsavel1_v0489,Responsáveis_por_domicílios_particulares_permanentes_com_96_anos_de_idade
responsavel1_v0490,Responsáveis_por_domicílios_particulares_permanentes_com_97_anos_de_idade
responsavel1_v0491,Responsáveis_por_domicílios_particulares_permanentes_com_98_anos_de_idade
responsavel1_v0492,Responsáveis_por_domicílios_particulares_permanentes_com_99_anos_de_idade
responsavel1_v0493,Responsáveis_por_domicílios_particulares_permanentes_com_100_ou_mais_anos_de_idade
responsavel1_v0494,Responsáveis_por_domicílios_particulares_permanentes_com_10_a_14_anos_de_idade
responsavel1_v0495,Responsáveis_por_domicílios_particulares_permanentes_com_15_a_19_anos_de_idade
responsavel1_v0496,Responsáveis_por_domicílios_particulares_permanentes_com_20_a_24_anos_de_idade
responsavel1_v0497,Responsáveis_por_domicílios_particulares_permanentes_com_25_a_29_anos_de_idade
responsavel1_v0498,Responsáveis_por_domicílios_particulares_permanentes_com_30_a_34_anos_de_idade
responsavel1_v0499,Responsáveis_por_domicílios_particulares_permanentes_com_35_a_39_anos_de_idade
responsavel1_v0500,Responsáveis_por_domicílios_particulares_permanentes_com_40_a_44_anos_de_idade
responsavel1_v0501,Responsáveis_por_domicílios_particulares_permanentes_com_45_a_49_anos_de_idade
responsavel1_v0502,Responsáveis_por_domicílios_particulares_permanentes_com_50_a_54_anos_de_idade
responsavel1_v0503,Responsáveis_por_domicílios_particulares_permanentes_com_55_a_59_anos_de_idade
responsavel1_v0504,Responsáveis_por_domicílios_particulares_permanentes_com_60_a_64_anos_de_idade
responsavel1_v0505,Responsáveis_por_domicílios_particulares_permanentes_com_65_a_69_anos_de_idade
responsavel1_v0506,Responsáveis_por_domicílios_particulares_permanentes_com_70_a_74_anos_de_idade
responsavel1_v0507,Responsáveis_por_domicílios_particulares_permanentes_com_75_a_79_anos_de_idade
responsavel1_v0508,Responsáveis_por_domicílios_particulares_permanentes_com_80_ou_mais_anos_de_idade
responsavel1_v0509,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados
responsavel1_v0510,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_10_a_14_anos_de_idade
responsavel1_v0511,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_15_a_19_anos_de_idade
responsavel1_v0512,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_20_a_24_anos_de_idade
responsavel1_v0513,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_25_a_29_anos_de_idade
responsavel1_v0514,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_30_a_34_anos_de_idade
responsavel1_v0515,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_35_a_39_anos_de_idade
responsavel1_v0516,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_40_a_44_anos_de_idade
responsavel1_v0517,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_45_a_49_anos_de_idade
responsavel1_v0518,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_50_a_54_anos_de_idade
responsavel1_v0519,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_55_a_59_anos_de_idade
responsavel1_v0520,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_60_a_64_anos_de_idade
responsavel1_v0521,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_65_a_69_anos_de_idade
responsavel1_v0522,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_70_a_74_anos_de_idade
responsavel1_v0523,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_75_a_79_anos_de_idade
responsavel1_v0524,Responsáveis_por_domicílios_particulares_permanentes_alfabetizados_com_80_ou_mais_anos_de_idade
responsavel1_v0525,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados
responsavel1_v0526,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_10_a_14_anos_de_idade
responsavel1_v0527,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_15_a_19_anos_de_idade
responsavel1_v0528,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_20_a_24_anos_de_idade
responsavel1_v0529,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_25_a_29_anos_de_idade
responsavel1_v0530,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_30_a_34_anos_de_idade
responsavel1_v0531,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_35_a_39_anos_de_idade
responsavel1_v0532,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_40_a_44_anos_de_idade
responsavel1_v0533,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_45_a_49_anos_de_idade
responsavel1_v0534,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_50_a_54_anos_de_idade
responsavel1_v0535,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_55_a_59_anos_de_idade
responsavel1_v0536,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_60_a_64_anos_de_idade
responsavel1_v0537,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_65_a_69_anos_de_idade
responsavel1_v0538,R/esponsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_70_a_74_anos_de_idade
responsavel1_v0539,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_75_a_79_anos_de_idade
responsavel1_v0540,Responsáveis_por_domicílios_particulares_permanentes_não-alfabetizados_com_80_ou_mais_anos_de_idade
responsavel1_v0541,Responsáveis_por_domicílios_particulares_permanentes_com_alfabetização_de_adultos_como_curso_freqüentado_mais_elevado
responsavel1_v0542,Responsáveis_por_domicílios_particulares_permanentes_com_antigo_primário_como_curso_freqüentado_mais_elevado
responsavel1_v0543,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_primário_que_concluída
responsavel1_v0544,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_primário_concluída
responsavel1_v0545,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_primário_concluída
responsavel1_v0546,Responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_primário_concluída
responsavel1_v0547,Responsáveis_por_domicílios_particulares_permanentes_com_antigo_ginásio_como_curso_freqüentado_mais_elevado
responsavel1_v0548,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_ginásio_concluída
responsavel1_v0549,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_ginásio_concluída
responsavel1_v0550,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_ginásio_concluída
responsavel1_v0551,Responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_antigo_ginásio_concluída_como_curso_freqüentado_mais_elevado
responsavel1_v0553,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_antigo_clássico_científico_etc_concluída
responsavel1_v0554,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_antigo_clássico_científico_etc_concluída
responsavel1_v0555,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_antigo_clássico_científico_etc_concluída
responsavel1_v0556,Responsáveis_por_domicílios_particulares_permanentes_com_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel1_v0557,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0558,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0559,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0560,Responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0561,Responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0562,Responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0563,Responsáveis_por_domicílios_particulares_permanentes_com_sétima_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0564,Responsáveis_por_domicílios_particulares_permanentes_com_oitava_série_do_ensino_fundamental_ou_primeiro_grau_concluída
responsavel1_v0565,Responsáveis_por_domicílios_particulares_permanentes_com_curso_não-seriado_do_ensino_fundamental_ou_primeiro_grau_como_curso_freqüentado_mais_elevado
responsavel1_v0566,Responsáveis_por_domicílios_particulares_permanentes_com_ensino_médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel1_v0567,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel1_v0568,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel1_v0569,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_ensino_médio_ou_segundo_grau_concluída
responsavel1_v0570,Responsáveis_por_domicílios_particulares_permanentes_com_curso_não-seriado_de_ensino-médio_ou_segundo_grau_como_curso_freqüentado_mais_elevado
responsavel1_v0571,Responsáveis_por_domicílios_particulares_permanentes_com_superior_como_curso_freqüentado_mais_elevado
responsavel1_v0572,Responsáveis_por_domicílios_particulares_permanentes_com_primeira_série_do_superior_concluída
responsavel1_v0573,Responsáveis_por_domicílios_particulares_permanentes_com_segunda_série_do_superior_concluída
responsavel1_v0574,Responsáveis_por_domicílios_particulares_permanentes_com_terceira_série_do_superior_concluída
responsavel1_v0575,Responsáveis_por_domicílios_particulares_permanentes_com_quarta_série_do_superior_concluída
responsavel1_v0576,Responsáveis_por_domicílios_particulares_permanentes_com_quinta_série_do_superior_concluída
responsavel1_v0577,Responsáveis_por_domicílios_particulares_permanentes_com_sexta_série_do_superior_concluída
responsavel1_v0578,Responsáveis_por_domicílios_particulares_permanentes_com_mestrado_ou_doutorado_como_curso_freqüentado_mais_elevado
responsavel1_v0579,Responsáveis_por_domicílios_particulares_permanentes_que_não_freqüentaram_curso
responsavel1_v0580,Responsáveis_por_domicílios_particulares_permanentes_sem_instrução_ou_com_menos_de_1_ano_de_estudo
responsavel1_v0581,Responsáveis_por_domicílios_particulares_permanentes_com_1_ano_de_estudo
responsavel1_v0582,Responsáveis_por_domicílios_particulares_permanentes_com_2_anos_de_estudo
responsavel1_v0583,Responsáveis_por_domicílios_particulares_permanentes_com_3_anos_de_estudo
responsavel1_v0584,Responsáveis_por_domicílios_particulares_permanentes_com_4_anos_de_estudo
responsavel1_v0585,Responsáveis_por_domicílios_particulares_permanentes_com_5_anos_de_estudo
responsavel1_v0586,Responsáveis_por_domicílios_particulares_permanentes_com_6_anos_de_estudo
responsavel1_v0587,Responsáveis_por_domicílios_particulares_permanentes_com_7_anos_de_estudo
responsavel1_v0588,Responsáveis_por_domicílios_particulares_permanentes_com_8_anos_de_estudo
responsavel1_v0589,Responsáveis_por_domicílios_particulares_permanentes_com_9_anos_de_estudo
responsavel1_v0590,Responsáveis_por_domicílios_particulares_permanentes_com_10_anos_de_estudo
responsavel1_v0591,Responsáveis_por_domicílios_particulares_permanentes_com_11_anos_de_estudo
responsavel1_v0592,Responsáveis_por_domicílios_particulares_permanentes_com_12_anos_de_estudo
responsavel1_v0593,Responsáveis_por_domicílios_particulares_permanentes_com_13_anos_de_estudo
responsavel1_v0594,Responsáveis_por_domicílios_particulares_permanentes_com_14_anos_de_estudo
responsavel1_v0595,Responsáveis_por_domicílios_particulares_permanentes_com_15_anos_de_estudo
responsavel1_v0596,Responsáveis_por_domicílios_particulares_permanentes_com_16_anos_de_estudo
responsavel1_v0597,Responsáveis_por_domicílios_particulares_permanentes_com_17_ou_mais_anos_de_estudo
responsavel1_v0598,Responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_não_determinado
responsavel1_v0599,Responsáveis_por_domicílios_particulares_permanentes_com_anos_de_estudo_determinado
responsavel1_v0600,Responsáveis_por_domicílios_particulares_permanentes_com_1_a_17_ou_mais_anos_de_estudo
responsavel1_v0601,Total_de_anos_de_estudo_das_pessoas_responsáveis_por_domicílios_particulares_permanentes
responsavel1_v0602,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel1_v0603,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel1_v0604,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel1_v0605,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel1_v0606,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel1_v0607,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
responsavel1_v0608,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_10_a_15_salários_mínimos
responsavel1_v0609,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_15_a_20_salários_mínimos
responsavel1_v0610,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_20_salários_mínimos
responsavel1_v0611,Responsáveis_por_domicílios_particulares_permanentes_sem_rendimento_nominal_mensal
responsavel1_v0612,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_até_½_salário_mínimo
responsavel1_v0613,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_½_a_1_salário_mínimo
responsavel1_v0614,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_1_a_2_salários_mínimos
responsavel1_v0615,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_2_a_3_salários_mínimos
responsavel1_v0616,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_3_a_5_salários_mínimos
responsavel1_v0617,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_5_a_10_salários_mínimos
responsavel1_v0618,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_10_a_15_salários_mínimos
responsavel1_v0619,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_15_a_20_salários_mínimos
responsavel1_v0620,Total_do_rendimento_nominal_mensal_dos_responsáveis_por_domicílios_particulares_permanentes_com_rendimento_nominal_mensal_de_mais_de_20_salários_mínimos
responsavel1_v0621,Responsáveis_por_domicílios_particulares_permanentes_com_ou_sem_rendimento
responsavel1_v0622,Responsáveis_por_domicílios_particulares_permanentes_com_rendimento_positivo
responsavel1_v0623,Total_do_rendimento_nominal_mensal_das_pessoas_responsáveis_por_domicílios_particulares_permanentes
