responsavel2_v0742,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0743,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0744,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0745,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0746,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0747,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0748,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0749,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0750,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0751,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0752,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0753,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_14_anos_de_estudo
responsavel2_v0754,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_15_anos_de_estudo
responsavel2_v0755,Responsáveis_por_domicílios_particulares_permanentes_com_20_anos_de_idade_e_anos_de_estudo_não_determinado
responsavel2_v0756,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_sem_instrução_ou_menos_de_1_ano_de_estudo
responsavel2_v0757,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_1_ano_de_estudo
responsavel2_v0758,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_2_anos_de_estudo
responsavel2_v0759,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_3_anos_de_estudo
responsavel2_v0760,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_4_anos_de_estudo
responsavel2_v0761,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_5_anos_de_estudo
responsavel2_v0762,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_6_anos_de_estudo
responsavel2_v0763,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_7_anos_de_estudo
responsavel2_v0764,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_8_anos_de_estudo
responsavel2_v0765,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_9_anos_de_estudo
responsavel2_v0766,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_10_anos_de_estudo
responsavel2_v0767,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_11_anos_de_estudo
responsavel2_v0768,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_12_anos_de_estudo
responsavel2_v0769,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_13_anos_de_estudo
responsavel2_v0770,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_14_anos_de_estudo
responsavel2_v0771,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_15_anos_de_estudo
responsavel2_v0772,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_16_anos_de_estudo
responsavel2_v0773,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_17_ou_mais_anos_de_estudo
responsavel2_v0774,Responsáveis_por_domicílios_particulares_permanentes_com_21_anos_de_idade_e_anos_de_estudo_não_determinado
