pessoa4_v1799,Cônjuges_ou_companheiros_as_com_74_anos_de_idade
pessoa4_v1800,Cônjuges_ou_companheiros_as_com_75_anos_de_idade
pessoa4_v1801,Cônjuges_ou_companheiros_as_com_76_anos_de_idade
pessoa4_v1802,Cônjuges_ou_companheiros_as_com_77_anos_de_idade
pessoa4_v1803,Cônjuges_ou_companheiros_as_com_78_anos_de_idade
pessoa4_v1804,Cônjuges_ou_companheiros_as_com_79_anos_de_idade
pessoa4_v1805,Cônjuges_ou_companheiros_as_com_80_ou_mais_anos_de_idade
pessoa4_v1806,Cônjuges_ou_companheiros_com_10_anos_de_idade
pessoa4_v1807,Cônjuges_ou_companheiros_com_11_anos_de_idade
pessoa4_v1808,Cônjuges_ou_companheiros_com_12_anos_de_idade
pessoa4_v1809,Cônjuges_ou_companheiros_com_13_anos_de_idade
pessoa4_v1810,Cônjuges_ou_companheiros_com_14_anos_de_idade
pessoa4_v1811,Cônjuges_ou_companheiros_com_15_anos_de_idade
pessoa4_v1812,Cônjuges_ou_companheiros_com_16_anos_de_idade
pessoa4_v1813,Cônjuges_ou_companheiros_com_17_anos_de_idade
pessoa4_v1814,Cônjuges_ou_companheiros_com_18_anos_de_idade
pessoa4_v1815,Cônjuges_ou_companheiros_com_19_anos_de_idade
pessoa4_v1816,Cônjuges_ou_companheiros_com_20_anos_de_idade
pessoa4_v1817,Cônjuges_ou_companheiros_com_21_anos_de_idade
pessoa4_v1818,Cônjuges_ou_companheiros_com_22_anos_de_idade
pessoa4_v1819,Cônjuges_ou_companheiros_com_23_anos_de_idade
pessoa4_v1820,Cônjuges_ou_companheiros_com_24_anos_de_idade
pessoa4_v1821,Cônjuges_ou_companheiros_com_25_anos_de_idade
pessoa4_v1822,Cônjuges_ou_companheiros_com_26_anos_de_idade
pessoa4_v1823,Cônjuges_ou_companheiros_com_27_anos_de_idade
pessoa4_v1824,Cônjuges_ou_companheiros_com_28_anos_de_idade
pessoa4_v1825,Cônjuges_ou_companheiros_com_29_anos_de_idade
pessoa4_v1826,Cônjuges_ou_companheiros_com_30_anos_de_idade
pessoa4_v1827,Cônjuges_ou_companheiros_com_31_anos_de_idade
pessoa4_v1828,Cônjuges_ou_companheiros_com_32_anos_de_idade
pessoa4_v1829,Cônjuges_ou_companheiros_com_33_anos_de_idade
pessoa4_v1830,Cônjuges_ou_companheiros_com_34_anos_de_idade
pessoa4_v1831,Cônjuges_ou_companheiros_com_35_anos_de_idade
pessoa4_v1832,Cônjuges_ou_companheiros_com_36_anos_de_idade
pessoa4_v1833,Cônjuges_ou_companheiros_com_37_anos_de_idade
pessoa4_v1834,Cônjuges_ou_companheiros_com_38_anos_de_idade
pessoa4_v1835,Cônjuges_ou_companheiros_com_39_anos_de_idade
pessoa4_v1836,Cônjuges_ou_companheiros_com_40_anos_de_idade
pessoa4_v1837,Cônjuges_ou_companheiros_com_41_anos_de_idade
pessoa4_v1838,Cônjuges_ou_companheiros_com_42_anos_de_idade
pessoa4_v1839,Cônjuges_ou_companheiros_com_43_anos_de_idade
pessoa4_v1840,Cônjuges_ou_companheiros_com_44_anos_de_idade
pessoa4_v1841,Cônjuges_ou_companheiros_com_45_anos_de_idade
pessoa4_v1842,Cônjuges_ou_companheiros_com_46_anos_de_idade
pessoa4_v1843,Cônjuges_ou_companheiros_com_47_anos_de_idade
pessoa4_v1844,Cônjuges_ou_companheiros_com_48_anos_de_idade
pessoa4_v1845,Cônjuges_ou_companheiros_com_49_anos_de_idade
pessoa4_v1846,Cônjuges_ou_companheiros_com_50_anos_de_idade
pessoa4_v1847,Cônjuges_ou_companheiros_com_51_anos_de_idade
pessoa4_v1848,Cônjuges_ou_companheiros_com_52_anos_de_idade
pessoa4_v1849,Cônjuges_ou_companheiros_com_53_anos_de_idade
pessoa4_v1850,Cônjuges_ou_companheiros_com_54_anos_de_idade
pessoa4_v1851,Cônjuges_ou_companheiros_com_55_anos_de_idade
pessoa4_v1852,Cônjuges_ou_companheiros_com_56_anos_de_idade
pessoa4_v1853,Cônjuges_ou_companheiros_com_57_anos_de_idade
pessoa4_v1854,Cônjuges_ou_companheiros_com_58_anos_de_idade
pessoa4_v1855,Cônjuges_ou_companheiros_com_59_anos_de_idade
pessoa4_v1856,Cônjuges_ou_companheiros_com_60_anos_de_idade
pessoa4_v1857,Cônjuges_ou_companheiros_com_61_anos_de_idade
pessoa4_v1858,Cônjuges_ou_companheiros_com_62_anos_de_idade
pessoa4_v1859,Cônjuges_ou_companheiros_com_63_anos_de_idade
pessoa4_v1860,Cônjuges_ou_companheiros_com_64_anos_de_idade
pessoa4_v1861,Cônjuges_ou_companheiros_com_65_anos_de_idade
pessoa4_v1862,Cônjuges_ou_companheiros_com_66_anos_de_idade
pessoa4_v1863,Cônjuges_ou_companheiros_com_67_anos_de_idade
pessoa4_v1864,Cônjuges_ou_companheiros_com_68_anos_de_idade
pessoa4_v1865,Cônjuges_ou_companheiros_com_69_anos_de_idade
pessoa4_v1866,Cônjuges_ou_companheiros_com_70_anos_de_idade
pessoa4_v1867,Cônjuges_ou_companheiros_com_71_anos_de_idade
pessoa4_v1868,Cônjuges_ou_companheiros_com_72_anos_de_idade
pessoa4_v1869,Cônjuges_ou_companheiros_com_73_anos_de_idade
pessoa4_v1870,Cônjuges_ou_companheiros_com_74_anos_de_idade
pessoa4_v1871,Cônjuges_ou_companheiros_com_75_anos_de_idade
pessoa4_v1872,Cônjuges_ou_companheiros_com_76_anos_de_idade
pessoa4_v1873,Cônjuges_ou_companheiros_com_77_anos_de_idade
pessoa4_v1874,Cônjuges_ou_companheiros_com_78_anos_de_idade
pessoa4_v1875,Cônjuges_ou_companheiros_com_79_anos_de_idade
pessoa4_v1876,Cônjuges_ou_companheiros_com_80_ou_mais_anos_de_idade
pessoa4_v1877,Cônjuges_ou_companheiras_com_10_anos_de_idade
pessoa4_v1878,Cônjuges_ou_companheiras_com_11_anos_de_idade
pessoa4_v1879,Cônjuges_ou_companheiras_com_12_anos_de_idade
pessoa4_v1880,Cônjuges_ou_companheiras_com_13_anos_de_idade
pessoa4_v1881,Cônjuges_ou_companheiras_com_14_anos_de_idade
pessoa4_v1882,Cônjuges_ou_companheiras_com_15_anos_de_idade
pessoa4_v1883,Cônjuges_ou_companheiras_com_16_anos_de_idade
pessoa4_v1884,Cônjuges_ou_companheiras_com_17_anos_de_idade
pessoa4_v1885,Cônjuges_ou_companheiras_com_18_anos_de_idade
pessoa4_v1886,Cônjuges_ou_companheiras_com_19_anos_de_idade
pessoa4_v1887,Cônjuges_ou_companheiras_com_20_anos_de_idade
pessoa4_v1888,Cônjuges_ou_companheiras_com_21_anos_de_idade
pessoa4_v1889,Cônjuges_ou_companheiras_com_22_anos_de_idade
pessoa4_v1890,Cônjuges_ou_companheiras_com_23_anos_de_idade
pessoa4_v1891,Cônjuges_ou_companheiras_com_24_anos_de_idade
pessoa4_v1892,Cônjuges_ou_companheiras_com_25_anos_de_idade
pessoa4_v1893,Cônjuges_ou_companheiras_com_26_anos_de_idade
pessoa4_v1894,Cônjuges_ou_companheiras_com_27_anos_de_idade
pessoa4_v1895,Cônjuges_ou_companheiras_com_28_anos_de_idade
pessoa4_v1896,Cônjuges_ou_companheiras_com_29_anos_de_idade
pessoa4_v1897,Cônjuges_ou_companheiras_com_30_anos_de_idade
pessoa4_v1898,Cônjuges_ou_companheiras_com_31_anos_de_idade
pessoa4_v1899,Cônjuges_ou_companheiras_com_32_anos_de_idade
pessoa4_v1900,Cônjuges_ou_companheiras_com_33_anos_de_idade
pessoa4_v1901,Cônjuges_ou_companheiras_com_34_anos_de_idade
pessoa4_v1902,Cônjuges_ou_companheiras_com_35_anos_de_idade
pessoa4_v1903,Cônjuges_ou_companheiras_com_36_anos_de_idade
pessoa4_v1904,Cônjuges_ou_companheiras_com_37_anos_de_idade
pessoa4_v1905,Cônjuges_ou_companheiras_com_38_anos_de_idade
pessoa4_v1906,Cônjuges_ou_companheiras_com_39_anos_de_idade
pessoa4_v1907,Cônjuges_ou_companheiras_com_40_anos_de_idade
pessoa4_v1908,Cônjuges_ou_companheiras_com_41_anos_de_idade
pessoa4_v1909,Cônjuges_ou_companheiras_com_42_anos_de_idade
pessoa4_v1910,Cônjuges_ou_companheiras_com_43_anos_de_idade
pessoa4_v1911,Cônjuges_ou_companheiras_com_44_anos_de_idade
pessoa4_v1912,Cônjuges_ou_companheiras_com_45_anos_de_idade
pessoa4_v1913,Cônjuges_ou_companheiras_com_46_anos_de_idade
pessoa4_v1914,Cônjuges_ou_companheiras_com_47_anos_de_idade
pessoa4_v1915,Cônjuges_ou_companheiras_com_48_anos_de_idade
pessoa4_v1916,Cônjuges_ou_companheiras_com_49_anos_de_idade
pessoa4_v1917,Cônjuges_ou_companheiras_com_50_anos_de_idade
pessoa4_v1918,Cônjuges_ou_companheiras_com_51_anos_de_idade
pessoa4_v1919,Cônjuges_ou_companheiras_com_52_anos_de_idade
pessoa4_v1920,Cônjuges_ou_companheiras_com_53_anos_de_idade
pessoa4_v1921,Cônjuges_ou_companheiras_com_54_anos_de_idade
pessoa4_v1922,Cônjuges_ou_companheiras_com_55_anos_de_idade
pessoa4_v1923,Cônjuges_ou_companheiras_com_56_anos_de_idade
pessoa4_v1924,Cônjuges_ou_companheiras_com_57_anos_de_idade
pessoa4_v1925,Cônjuges_ou_companheiras_com_58_anos_de_idade
pessoa4_v1926,Cônjuges_ou_companheiras_com_59_anos_de_idade
pessoa4_v1927,Cônjuges_ou_companheiras_com_60_anos_de_idade
pessoa4_v1928,Cônjuges_ou_companheiras_com_61_anos_de_idade
pessoa4_v1929,Cônjuges_ou_companheiras_com_62_anos_de_idade
pessoa4_v1930,Cônjuges_ou_companheiras_com_63_anos_de_idade
pessoa4_v1931,Cônjuges_ou_companheiras_com_64_anos_de_idade
pessoa4_v1932,Cônjuges_ou_companheiras_com_65_anos_de_idade
pessoa4_v1933,Cônjuges_ou_companheiras_com_66_anos_de_idade
pessoa4_v1934,Cônjuges_ou_companheiras_com_67_anos_de_idade
pessoa4_v1935,Cônjuges_ou_companheiras_com_68_anos_de_idade
pessoa4_v1936,Cônjuges_ou_companheiras_com_69_anos_de_idade
pessoa4_v1937,Cônjuges_ou_companheiras_com_70_anos_de_idade
pessoa4_v1938,Cônjuges_ou_companheiras_com_71_anos_de_idade
pessoa4_v1939,Cônjuges_ou_companheiras_com_72_anos_de_idade
pessoa4_v1940,Cônjuges_ou_companheiras_com_73_anos_de_idade
pessoa4_v1941,Cônjuges_ou_companheiras_com_74_anos_de_idade
pessoa4_v1942,Cônjuges_ou_companheiras_com_75_anos_de_idade
pessoa4_v1943,Cônjuges_ou_companheiras_com_76_anos_de_idade
pessoa4_v1944,Cônjuges_ou_companheiras_com_77_anos_de_idade
pessoa4_v1945,Cônjuges_ou_companheiras_com_78_anos_de_idade
pessoa4_v1946,Cônjuges_ou_companheiras_com_79_anos_de_idade
pessoa4_v1947,Cônjuges_ou_companheiras_com_80_ou_mais_anos_de_id
